x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
14.5	22.5	0.127954419594721	0.0127925978110641	-0.983631305719766
15.5	22.5	0.128094144981613	0.0128066270190887	-0.983595460618914
16.5	22.5	0.128229516872469	0.0128202252219742	-0.9835606871359
17.5	22.5	0.128359265361114	0.0128332641146633	-0.983527316460567
18.5	22.5	0.128482279704416	0.0128456312872706	-0.983495640079691
19.5	22.5	0.128597603036272	0.0128572297175497	-0.983465910766364
20.5	22.5	0.128704423448432	0.012867976897595	-0.983438344524473
21.5	22.5	0.128802062513634	0.01287780370361	-0.983413123223293
22.5	22.5	0.128889962204383	0.0128866531056571	-0.983390397682709
23.5	22.5	0.128967671043283	0.0128944788015356	-0.98337029099649
24.5	22.5	0.129034830213204	0.0129012438465142	-0.983352901907259
25.5	22.5	0.129091160223004	0.0129069193387023	-0.983338308076622
26.5	22.5	0.129136448636603	0.012911483209556	-0.983326569116868
27.5	22.5	0.129170539270151	0.0129149191598671	-0.983317729274896
28.5	22.5	0.129193323181478	0.012917215772105	-0.983311819681496
29.5	22.5	0.129204731704089	0.0129183658245646	-0.983308860095819
-29.5	23.5	0.129370079401988	0.012934964884819	-0.98326602565789
-28.5	23.5	0.129358575334857	0.0129338069704249	-0.983269011566498
-27.5	23.5	0.129335621129694	0.0129314966536853	-0.983274968481591
-26.5	23.5	0.12930132637735	0.0129280451287624	-0.983283866173848
-25.5	23.5	0.129255859741359	0.0129234696094744	-0.983295658247861
-24.5	23.5	0.129199453936278	0.0129177938186604	-0.983310280925677
-23.5	23.5	0.12913241210329	0.0129110486183652	-0.983327651491277
-22.5	23.5	0.129055115357366	0.0129032727533745	-0.983347666463257
-21.5	23.5	0.128968031201126	0.0128945136818113	-0.983370199571608
-20.5	23.5	0.128871722452621	0.0128848284560224	-0.983395099633659
-19.5	23.5	0.128766856236305	0.0128742846100607	-0.98342218844471
-18.5	23.5	0.128654212525096	0.0128629610022498	-0.983451258815145
-17.5	23.5	0.128534691626675	0.0128509485526815	-0.983482072906708
-16.5	23.5	0.12840931993239	0.0128383508070986	-0.98351436103807
-15.5	23.5	0.128279253173667	0.0128252842508977	-0.983547821145549
-14.5	23.5	0.128145776374915	0.0128118782910648	-0.983582119095706
-13.5	23.5	0.12801029967466	0.0127982748214871	-0.983616890047828
-12.5	23.5	0.127874349222033	0.0127846272903407	-0.983651741052014
-11.5	23.5	0.127739552468104	0.0127710991996283	-0.983686255037137
-10.5	23.5	0.127607617382697	0.0127578619889178	-0.983719996286969
-9.5	23.5	0.127480305452033	0.0127450922896373	-0.983752517419027
-8.5	23.5	0.127359398750442	0.0127329685829375	-0.983783367769688
-7.5	23.5	0.127246661905419	0.0127216673503363	-0.983812102957985
-6.5	23.5	0.127143800333241	0.0127113588656664	-0.983838295264195
-5.5	23.5	0.127052416625422	0.012702202829231	-0.983861544340799
-4.5	23.5	0.126973967309921	0.0126943440785077	-0.983881487699547
-3.5	23.5	0.126909722301375	0.0126879086136034	-0.983897810412624
-2.5	23.5	0.126860729145501	0.0126830001453135	-0.98391025353813
-1.5	23.5	0.12682778368915	0.0126796973143276	-0.983918620917746
-0.5	23.5	0.126811408192344	0.0126780516576926	-0.983922784161527
0.5	23.5	0.126811837318036	0.0126780863349533	-0.983922685781879
1.5	23.5	0.126829012045873	0.0126797955902174	-0.983918340523491
2.5	23.5	0.126862581415942	0.01268314492383	-0.983909834944904
3.5	23.5	0.126911912042552	0.0126880719677088	-0.983897325264446
4.5	23.5	0.126976105375781	0.0126944880791013	-0.983881033439764
5.5	23.5	0.12705402255902	0.0127022806659849	-0.983861241457129
6.5	23.5	0.127144316357625	0.0127113162227386	-0.983838283888543
7.5	23.5	0.127245469073331	0.0127214439930326	-0.983812538918165
8.5	23.5	0.127355834765328	0.0127325001066323	-0.983784418202702
9.5	23.5	0.127473683645722	0.0127443119796514	-0.983754356064235
10.5	23.5	0.127597246325964	0.0127567027393379	-0.983722798582616
11.5	23.5	0.127724755695924	0.0127694954399087	-0.983690193145774
12.5	23.5	0.127854484572658	0.012782516870591	-0.983656978939693
13.5	23.5	0.127984777768228	0.0127956008103221	-0.9836235787388
14.5	23.5	0.12811407779165	0.0128085906435744	-0.983590392218877
15.5	23.5	0.128240943932935	0.0128213413085562	-0.983557790881044
16.5	23.5	0.128364064921441	0.0128337205962152	-0.983526114562038
17.5	23.5	0.128482265681639	0.0128456098532556	-0.983495669419913
18.5	23.5	0.128594508925246	0.0128569041647839	-0.983466727226307
19.5	23.5	0.128699892438109	0.0128675121039505	-0.983439525762755
20.5	23.5	0.128797642950638	0.0128773551393752	-0.983414270106102
21.5	23.5	0.128887107478288	0.012886366789056	-0.983391134586543
22.5	23.5	0.128967742949649	0.0128944916033332	-0.983370265214349
23.5	23.5	0.129039104866925	0.0129016840515791	-0.983351782387083
24.5	23.5	0.1291008356709	0.0129079073786487	-0.983335783706539
25.5	23.5	0.129152653376717	0.0129131324879503	-0.983322346757761
26.5	23.5	0.129194340976347	0.0129173368995802	-0.983311531720893
27.5	23.5	0.129225737012361	0.012920503823969	-0.983303383707766
28.5	23.5	0.12924672765338	0.0129226213826824	-0.983297934735847
29.5	23.5	0.129257240531668	0.012923682002755	-0.983295205268151
-29.5	24.5	0.129409347923937	0.0129389540329104	-0.983255783957833
-28.5	24.5	0.12939862568527	0.0129378742193719	-0.983258568567244
-27.5	24.5	0.129377236614655	0.0129357202437896	-0.983264122612382
-26.5	24.5	0.129345293016896	0.0129325035552651	-0.983272415382022
-25.5	24.5	0.129302967021848	0.0129282416899102	-0.983283399911191
-24.5	24.5	0.129250494833756	0.0129229586877298	-0.983297011948947
-23.5	24.5	0.129188182130165	0.0129166856255703	-0.983313168648857
-22.5	24.5	0.129116410384249	0.0129094612386972	-0.983331767048648
-21.5	24.5	0.129035643810166	0.0129013326048614	-0.983352682413226
-20.5	24.5	0.128946436587375	0.0128923558551396	-0.983375766532634
-19.5	24.5	0.128849439936846	0.0128825968700301	-0.983400846083645
-18.5	24.5	0.128745408575414	0.0128721319131162	-0.983427721176092
-17.5	24.5	0.128635206001179	0.0128610481482765	-0.983456164220554
-16.5	24.5	0.128519808017979	0.0128494439809846	-0.983485919264261
-15.5	24.5	0.128400303864485	0.0128374291600109	-0.983516701950158
-14.5	24.5	0.128277894295817	0.0128251245738358	-0.983548200255868
-13.5	24.5	0.128153885983085	0.0128126616775159	-0.983580076162398
-12.5	24.5	0.128029681659763	0.0128001814919971	-0.983611968383924
-11.5	24.5	0.127906765567913	0.0127878331304071	-0.983643496256674
-10.5	24.5	0.127786683952872	0.0127757718259265	-0.983674264834263
-9.5	24.5	0.127671020626604	0.0127641564639493	-0.983703871168099
-8.5	24.5	0.127561367960259	0.012753146656687	-0.983731911666752
-7.5	24.5	0.127459294052445	0.0127428994386094	-0.983757990333735
-6.5	24.5	0.127366307209861	0.0127335657015965	-0.983781727589735
-5.5	24.5	0.127283819214346	0.0127252865230822	-0.983802769307452
-4.5	24.5	0.127213109072581	0.01271818956188	-0.983820795640588
-3.5	24.5	0.127155289000073	0.0127123856992043	-0.983835529225373
-2.5	24.5	0.127111274258979	0.0127079660847043	-0.983846742377334
-1.5	24.5	0.127081758174465	0.0127049997124492	-0.983854262989359
-0.5	24.5	0.127067193266617	0.0127035316083546	-0.983857978939526
0.5	24.5	0.127067779048418	0.0127035816696901	-0.983857840912723
1.5	24.5	0.127083456736416	0.0127051441684454	-0.983853863607394
2.5	24.5	0.127113910930529	0.0127081879165899	-0.983846125330822
3.5	24.5	0.127158578210286	0.0127126570879618	-0.983834765994199
4.5	24.5	0.127216662488317	0.0127184726884869	-0.983819983526219
5.5	24.5	0.127287156779652	0.0127255346534705	-0.983802028754588
6.5	24.5	0.127368870753614	0.0127337245230584	-0.983781198870105
7.5	24.5	0.127460463063663	0.0127429086076518	-0.983757829680908
8.5	24.5	0.127560477079445	0.0127529415133162	-0.983732286963951
9.5	24.5	0.127667378366954	0.0127636698640797	-0.983704957301116
10.5	24.5	0.127779592146283	0.0127749360419413	-0.983676238828659
11.5	24.5	0.12789553902584	0.0127865817696909	-0.983646532322674
12.5	24.5	0.128013667546605	0.0127984513843098	-0.983616232993776
13.5	24.5	0.128132482418427	0.0128103946842048	-0.98358572328353
14.5	24.5	0.128250567730561	0.0128222692749446	-0.983555366858942
15.5	24.5	0.128366604813774	0.0128339423792372	-0.983525503904017
16.5	24.5	0.128479384780158	0.0128452921130656	-0.983496447719919
17.5	24.5	0.128587816046075	0.0128562082586727	-0.983468482573838
18.5	24.5	0.128690927345203	0.0128665925857046	-0.983441862683728
19.5	24.5	0.128787866870354	0.0128763587848165	-0.983416812190461
20.5	24.5	0.128877898241945	0.012885432084513	-0.983393525950086
21.5	24.5	0.128960394033904	0.0128937486237294	-0.983372170969097
22.5	24.5	0.129034827555842	0.0129012546504286	-0.983352888309279
23.5	24.5	0.129100763550591	0.0129079056120986	-0.983335795296391
24.5	24.5	0.129157848421012	0.0129136651983168	-0.983320987877561
25.5	24.5	0.129205800516625	0.0129185043886522	-0.983308542989867
26.5	24.5	0.129244400955904	0.0129224005524101	-0.983298520816915
27.5	24.5	0.129273485380163	0.0129253366398495	-0.983290966828547
28.5	24.5	0.129292936967928	0.012927300496448	-0.983285913517473
29.5	24.5	0.129302680971973	0.012928284326809	-0.983283381761757
-29.5	25.5	0.129442336222039	0.0129423063532112	-0.98324717629539
-28.5	25.5	0.129432265917502	0.0129412916760339	-0.983249792944716
-27.5	25.5	0.129412181657797	0.0129392680607369	-0.98325501091205
-26.5	25.5	0.129382197429824	0.0129362471114058	-0.983262799222311
-25.5	25.5	0.129342487378312	0.0129322465461659	-0.983273110643293
-24.5	25.5	0.129293289444756	0.012927290553495	-0.983285880807305
-23.5	25.5	0.129234909952878	0.0129214102442736	-0.983301027106171
-22.5	25.5	0.129167728917178	0.0129146441727412	-0.983318447424336
-21.5	25.5	0.129092205783811	0.0129070389006479	-0.983338018781779
-20.5	25.5	0.129008885270801	0.0128986495704203	-0.983359595974214
-19.5	25.5	0.128918402909219	0.0128895404482907	-0.983383010311726
-18.5	25.5	0.128821489846186	0.0128797853934902	-0.983408068567114
-17.5	25.5	0.128718976421097	0.0128694682051432	-0.983434552255501
-16.5	25.5	0.128611793999197	0.0128586827952264	-0.983462217372393
-15.5	25.5	0.12850097452877	0.0128475331342001	-0.983490794719646
-14.5	25.5	0.128387647295478	0.0128361329164797	-0.983519990944811
-13.5	25.5	0.128273032386136	0.0128246048966143	-0.983549490407572
-12.5	25.5	0.128158430451918	0.0128130798547566	-0.983578957965593
-11.5	25.5	0.128045208485613	0.0128016951625482	-0.983608042739422
-10.5	25.5	0.127934781503694	0.0127905929384226	-0.983636382871202
-9.5	25.5	0.127828590250589	0.0127799178044788	-0.983663611235351
-8.5	25.5	0.127728075310302	0.012769814284527	-0.983689361993674
-7.5	25.5	0.127634648299826	0.0127604239125962	-0.983713277817591
-6.5	25.5	0.127549661099607	0.0127518821498874	-0.983735017533997
-5.5	25.5	0.127474374311022	0.0127443152318186	-0.983754263898015
-4.5	25.5	0.127409926281244	0.0127378370813297	-0.983770731164853
-3.5	25.5	0.127357304072683	0.0127325464269262	-0.983784172130864
-2.5	25.5	0.127317317667778	0.0127285242531733	-0.983794384342167
-1.5	25.5	0.127290578506304	0.0127258316895692	-0.983801215222609
-0.5	25.5	0.127277483191721	0.0127245084156313	-0.983804565940066
0.5	25.5	0.127278202927041	0.0127245716315725	-0.98380439389717
1.5	25.5	0.127292678993774	0.0127260156200444	-0.983800713788079
2.5	25.5	0.127320624388786	0.0127288119069871	-0.98379359720275
3.5	25.5	0.127361531571237	0.0127329100167983	-0.983783170789018
4.5	25.5	0.127414686111133	0.0127382388044136	-0.98376961301127
5.5	25.5	0.127479185838298	0.012744708330064	-0.983753149583369
6.5	25.5	0.127553964852914	0.0127522122195328	-0.983734047707528
7.5	25.5	0.127637821494579	0.0127606304254978	-0.98371260931592
8.5	25.5	0.127729449119472	0.012769832278837	-0.983689163576761
9.5	25.5	0.127827468355644	0.0127796796984476	-0.983664058977514
10.5	25.5	0.12793045943393	0.0127900304188036	-0.983637655323485
11.5	25.5	0.128036993242308	0.0128007410981611	-0.983610315985182
12.5	25.5	0.128145659914697	0.0128116701861217	-0.9835824006939
13.5	25.5	0.128255094012068	0.0128226804541011	-0.983554259128726
14.5	25.5	0.128363995645922	0.0128336411220271	-0.983526225468908
15.5	25.5	0.128471147194264	0.0128444295452631	-0.983498614012641
16.5	25.5	0.128575425537737	0.0128549324540937	-0.98347171589456
17.5	25.5	0.128675809979151	0.012865046762045	-0.983445796874742
18.5	25.5	0.128771386192516	0.0128746799778373	-0.983421096124689
19.5	25.5	0.128861346680561	0.0128837502688346	-0.983397825900619
20.5	25.5	0.128944988293586	0.0128921862318295	-0.98337617197258
21.5	25.5	0.129021707416902	0.0128999264310247	-0.983356294663168
22.5	25.5	0.129090993427045	0.012906918763409	-0.983338330347494
23.5	25.5	0.129152421001056	0.0129131197098069	-0.98332239326802
24.5	25.5	0.1292056418385	0.0129184935263386	-0.983308577523429
25.5	25.5	0.129250376290664	0.0129230114259269	-0.983296959103904
26.5	25.5	0.129286405349781	0.0129266507940963	-0.983287597856194
27.5	25.5	0.129313563381359	0.0129293944774294	-0.983280539277604
28.5	25.5	0.129331731922524	0.0129312301757048	-0.983275816054873
29.5	25.5	0.129340834807168	0.0129321499641028	-0.983273449277914
-29.5	26.5	0.129468890351282	0.0129450056179494	-0.98324024487053
-28.5	26.5	0.12945934161834	0.0129440430599235	-0.983242727075829
-27.5	26.5	0.129440301066013	0.0129421237341273	-0.98324767607421
-26.5	26.5	0.129411883646335	0.0129392593308604	-0.983255060770049
-25.5	26.5	0.129374264543455	0.0129354676570643	-0.983264833853416
-24.5	26.5	0.129327682324017	0.0129307729443258	-0.983276931044522
-23.5	26.5	0.129272442874942	0.0129252062363618	-0.983291270151631
-22.5	26.5	0.129208923907513	0.0129188058304501	-0.983307750004774
-21.5	26.5	0.129137579751119	0.0129116177473575	-0.983326249334347
-20.5	26.5	0.129058946112565	0.01290369619726	-0.983346625678249
-19.5	26.5	0.128973644431548	0.0128951040049726	-0.983368714411548
-18.5	26.5	0.128882385423257	0.0128859129539562	-0.983392328001377
-17.5	26.5	0.128785971369476	0.0128762040055336	-0.983417255595958
-16.5	26.5	0.128685296704223	0.0128660673480131	-0.983443263059044
-15.5	26.5	0.12858134643961	0.0128556022303611	-0.983470093559281
-14.5	26.5	0.128475192000822	0.0128449165372613	-0.983497468816408
-13.5	26.5	0.128367984090358	0.0128341260674007	-0.983525091091663
-12.5	26.5	0.128260942285559	0.012823353485161	-0.983552645987324
-11.5	26.5	0.128155341193838	0.0128127269279617	-0.983579806089236
-10.5	26.5	0.128052493147813	0.0128023782674005	-0.98360623544638
-9.5	26.5	0.127953727613992	0.0127924410417225	-0.983631594834294
-8.5	26.5	0.127860367704215	0.0127830480990326	-0.98365554769677
-7.5	26.5	0.12777370440275	0.0127743290133933	-0.983677766606992
-6.5	26.5	0.127694969331717	0.0127664073572001	-0.983697940040461
-5.5	26.5	0.127625307047941	0.0127593979303327	-0.983715779213944
-4.5	26.5	0.127565747971194	0.012753404056988	-0.983731024722915
-3.5	26.5	0.127517183069642	0.0127485150630226	-0.983743452708425
-2.5	26.5	0.127480341368219	0.0127448040396356	-0.983752880303562
-1.5	26.5	0.127455771209719	0.0127423259845427	-0.983759170146345
-0.5	26.5	0.127443826010211	0.0127411163920854	-0.983762233793512
0.5	26.5	0.127444655039466	0.012741190342289	-0.983762033920348
1.5	26.5	0.127458199549514	0.012742542118516	-0.983758585238901
2.5	26.5	0.12748419438335	0.0127451453653656	-0.983751954107977
3.5	26.5	0.127522175019185	0.0127489537823521	-0.983742256844554
4.5	26.5	0.127571489830538	0.0127539023329502	-0.983729656782324
5.5	26.5	0.127631317156177	0.0127599089310871	-0.983714360163325
6.5	26.5	0.12770068657372	0.0127668765475784	-0.983696610994723
7.5	26.5	0.12777850356956	0.0127746956585809	-0.9836766850519
8.5	26.5	0.127863576620755	0.0127832469396084	-0.983654883254754
9.5	26.5	0.127954645580985	0.0127924040952513	-0.983631524678634
10.5	26.5	0.128050410215334	0.0128020367090608	-0.98360693947813
11.5	26.5	0.12814955776756	0.0128120130012971	-0.983581461997715
12.5	26.5	0.12825078856331	0.0128222023939335	-0.983555424318597
13.5	26.5	0.128352838835882	0.0128324778006466	-0.983529150449886
14.5	26.5	0.128454500183217	0.0128427175819423	-0.983502951320174
15.5	26.5	0.128554635300182	0.0128528071293834	-0.983477120668985
16.5	26.5	0.128652189856495	0.0128626400657608	-0.98345193188204
17.5	26.5	0.128746200591859	0.0128721190683054	-0.983427635763896
18.5	26.5	0.128835799865006	0.0128811563386599	-0.983404459199226
19.5	26.5	0.128920217022375	0.0128896737559696	-0.983382604620328
20.5	26.5	0.128998777032813	0.0128976027580894	-0.983362250175514
21.5	26.5	0.129070896901376	0.0129048840012439	-0.983343550475512
22.5	26.5	0.129136080384827	0.0129114668504665	-0.983326637789121
23.5	26.5	0.129193911531775	0.0129173087529129	-0.983311623557475
24.5	26.5	0.129244047560922	0.0129223745441686	-0.983298600098134
25.5	26.5	0.129286211539175	0.0129266357339206	-0.983287642380145
26.5	26.5	0.129320185290762	0.0129300698130595	-0.983278809759527
27.5	26.5	0.129345802906324	0.0129326596192013	-0.983272147578402
28.5	26.5	0.129362945167711	0.0129343927909166	-0.98326768854611
29.5	26.5	0.129371535143093	0.0129352613366133	-0.983265453834053
-29.5	27.5	0.129488896667191	0.0129470397693065	-0.983235021051663
-28.5	27.5	0.129479739012457	0.0129461162951639	-0.983237402408773
-27.5	27.5	0.129461480928568	0.0129442751645124	-0.983242149676553
-26.5	27.5	0.12943423786899	0.0129415281102724	-0.983249231721868
-25.5	27.5	0.129398185464005	0.0129378929727703	-0.98325860125596
-24.5	27.5	0.129353562304658	0.0129333939719542	-0.983270194170381
-23.5	27.5	0.129300673397624	0.0129280620464508	-0.983283928716676
-22.5	27.5	0.129239894071904	0.0129219352360554	-0.983299704588882
-21.5	27.5	0.12917167407189	0.0129150590821202	-0.983317401976252
-20.5	27.5	0.12909654152408	0.0129074870148564	-0.983336880666151
-19.5	27.5	0.129015106428555	0.0128992806928338	-0.983357979285622
-18.5	27.5	0.12892806329281	0.0128905102568654	-0.983380514777262
-17.5	27.5	0.128836192507054	0.0128812544584146	-0.983404282208633
-16.5	27.5	0.128740360054007	0.0128716006219877	-0.983429055014539
-15.5	27.5	0.128641515157287	0.0128616444020292	-0.983454585767087
-14.5	27.5	0.128540685505602	0.0128514892980376	-0.983480607558623
-13.5	27.5	0.128438969748122	0.0128412458973374	-0.983506836066637
-12.5	27.5	0.128337527042299	0.0128310308234793	-0.983532972347112
-11.5	27.5	0.128237563550532	0.0128209653797393	-0.983558706373365
-10.5	27.5	0.128140315924978	0.0128111738915244	-0.983583721301702
-9.5	27.5	0.128047031985725	0.0128017817682042	-0.983607698404525
-8.5	27.5	0.127958948977443	0.0127929133230394	-0.983630322568244
-7.5	27.5	0.127877269970211	0.0127846894081251	-0.983651288210719
-6.5	27.5	0.127803139134821	0.0127772249378742	-0.98367030543508
-5.5	27.5	0.127737616753559	0.012770626387677	-0.98368710620788
