x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
16.5	24.5	0.12969477397646	0.0129681284487356	-0.983181015119435
17.5	24.5	0.129729642874535	0.0129717640463848	-0.983171776828098
18.5	24.5	0.129760951351827	0.0129750366340307	-0.983163469025434
19.5	24.5	0.129788773760595	0.0129779518538557	-0.98315607542964
20.5	24.5	0.129813235160013	0.0129805208114269	-0.983149565994068
21.5	24.5	0.129834496562877	0.0129827585752196	-0.98314390076389
22.5	24.5	0.129852741331615	0.0129846827737017	-0.983139033465134
23.5	24.5	0.129868162919221	0.0129863123159059	-0.98313491476438
24.5	24.5	0.129880954034183	0.0129876662490595	-0.983131495168946
25.5	24.5	0.129891297226477	0.012988762758553	-0.983128727559246
26.5	24.5	0.129899356865509	0.0129896183111681	-0.983126569354508
27.5	24.5	0.12990527247134	0.0129902469408757	-0.983124984316756
28.5	24.5	0.129909153376393	0.012990659676199	-0.983123943996641
29.5	24.5	0.129911074709755	0.0129908641096443	-0.983123428821077
-29.5	25.5	0.130049461926313	0.0130046433156288	-0.983087531342588
-28.5	25.5	0.130045147960726	0.013004202495467	-0.983088665623658
-27.5	25.5	0.1300365013303	0.0130033191539668	-0.983090938715369
-26.5	25.5	0.130023488180522	0.0130019902372112	-0.983094358760687
-25.5	25.5	0.130006066440067	0.0130002120203874	-0.983098935723426
-24.5	25.5	0.12998419585299	0.0129979810926437	-0.983104678799603
-23.5	25.5	0.12995785065105	0.0129952955994269	-0.983111593153234
-22.5	25.5	0.129927034258833	0.0129921566819808	-0.983119676136842
-21.5	25.5	0.129891795278569	0.0129885700394997	-0.983128913194679
-20.5	25.5	0.129852243868689	0.0129845475271003	-0.983139273679864
-19.5	25.5	0.129808567525383	0.0129801086930601	-0.983150706842301
-18.5	25.5	0.129761045209629	0.0129752821528608	-0.983163138259549
-17.5	25.5	0.12971005874774	0.0129701066965251	-0.983176466984293
-16.5	25.5	0.129656100479651	0.0129646320304067	-0.983190563667839
-15.5	25.5	0.129599776243299	0.0129589190655124	-0.983205269887546
-14.5	25.5	0.129541802966355	0.0129530396817417	-0.983220398857324
-13.5	25.5	0.129483000384116	0.0129470759207859	-0.983235737635757
-12.5	25.5	0.129424276705521	0.0129411185891013	-0.983251050868452
-11.5	25.5	0.129366608394227	0.0129352652852062	-0.983266086013733
-10.5	25.5	0.129311014600711	0.0129296179010298	-0.983280579908183
-9.5	25.5	0.129258527153568	0.0129242796832856	-0.983294266436177
-8.5	25.5	0.129210157369084	0.0129193519755648	-0.983306884981307
-7.5	25.5	0.129166861240775	0.0129149307923244	-0.983318189264136
-6.5	25.5	0.129129504795075	0.0129111033991078	-0.983327956117152
-5.5	25.5	0.129098831516108	0.0129079450859268	-0.983335993721328
-4.5	25.5	0.129075433725413	0.0129055163198826	-0.983342148835607
-3.5	25.5	0.129059729635956	0.0129038604470035	-0.983346312594496
-2.5	25.5	0.129051947484823	0.0129030020820037	-0.983348424529167
-1.5	25.5	0.129052117708501	0.0129029462807211	-0.983348474577939
-0.5	25.5	0.129060073602192	0.0129036785381771	-0.983346502981238
0.5	25.5	0.129075460357468	0.012905165601684	-0.983342598089733
1.5	25.5	0.129097751857571	0.0129073570391858	-0.983336892238181
2.5	25.5	0.12912627417052	0.0129101874622388	-0.983329555941582
3.5	25.5	0.129160234339326	0.0129135792723662	-0.983320790750217
4.5	25.5	0.129198752830046	0.0129174457784459	-0.983310821156751
5.5	25.5	0.129240897857754	0.0129216945199927	-0.983299885983925
6.5	25.5	0.129285719766126	0.012926230626005	-0.98328822969654
7.5	25.5	0.129332283693777	0.0129309600420189	-0.983276094074127
8.5	25.5	0.129379698928231	0.0129357924705307	-0.983263710647647
9.5	25.5	0.129427143628305	0.0129406438929926	-0.983251294242189
10.5	25.5	0.129473883973659	0.01294543857462	-0.983239037880015
11.5	25.5	0.129519287243887	0.0129501104936989	-0.983227109191265
12.5	25.5	0.129562828791845	0.0129546041806916	-0.983215648364709
13.5	25.5	0.129604093305176	0.0129588749941854	-0.983204767561235
14.5	25.5	0.12964277110016	0.0129628888959493	-0.983194551620656
15.5	25.5	0.129678650431112	0.0129666218126728	-0.98318505982682
16.5	25.5	0.129711606913412	0.0129700586857378	-0.983176328461117
17.5	25.5	0.129741591154077	0.0129731923128079	-0.983168373869885
18.5	25.5	0.129768615580525	0.0129760220777995	-0.983161195792216
19.5	25.5	0.129792741288453	0.012978552651616	-0.983154780733902
20.5	25.5	0.129814065518539	0.0129807927278713	-0.983149105223415
21.5	25.5	0.129832710170214	0.0129827538388739	-0.983144138836263
22.5	25.5	0.129848811565013	0.0129844492794524	-0.983139846922369
23.5	25.5	0.129862511526203	0.0129858931518105	-0.98313619300895
24.5	25.5	0.129873949743912	0.012987099534234	-0.983133140877717
25.5	25.5	0.129883257332725	0.0129880817700329	-0.983130656332043
26.5	25.5	0.129890551477963	0.0129888518703594	-0.983128708674935
27.5	25.5	0.129895931072779	0.0129894200243618	-0.983127271918401
28.5	25.5	0.129899473276335	0.0129897942111579	-0.983126325740026
29.5	25.5	0.129901230949608	0.012989979910556	-0.983125856196081
-29.5	26.5	0.130034869271352	0.0130032840208896	-0.983091196622454
-28.5	26.5	0.130030745169669	0.0130028637340242	-0.983092279393252
-27.5	26.5	0.1300224870711	0.013002022290759	-0.983094447248016
-26.5	26.5	0.130010078242217	0.0130007582537956	-0.983097704022159
-25.5	26.5	0.129993501091019	0.0129990702078556	-0.983102053527529
-24.5	26.5	0.129972745798567	0.0129969576101709	-0.983107497323785
-23.5	26.5	0.129947821194018	0.0129944218602747	-0.983114031915814
-22.5	26.5	0.129918767325013	0.0129914675344428	-0.983121645521823
-21.5	26.5	0.129885669042748	0.0129881037171563	-0.983130314591006
-20.5	26.5	0.129848669801071	0.0129843453507927	-0.983140000279619
-19.5	26.5	0.129807984774343	0.0129802145160769	-0.983150645117294
-18.5	26.5	0.129763912341477	0.0129757415507901	-0.983162170108376
-17.5	26.5	0.129716842975496	0.0129709659139034	-0.983174472513057
-16.5	26.5	0.129667264628767	0.012965936707498	-0.98318742453789
-15.5	26.5	0.129615763819868	0.0129607127800707	-0.983200873133612
-14.5	26.5	0.129563021809589	0.0129553623521668	-0.983214641050151
-13.5	26.5	0.129509805495956	0.0129499621283138	-0.983228529235821
-12.5	26.5	0.129456952950928	0.0129445958870281	-0.983242320592842
-11.5	26.5	0.129405353849119	0.0129393525718736	-0.983255785018582
-10.5	26.5	0.129355925381658	0.012934323939395	-0.983268685576334
-9.5	26.5	0.129309584583358	0.0129296018521429	-0.983280785556712
-8.5	26.5	0.129267218303891	0.0129252753346058	-0.983291856116836
-7.5	26.5	0.129229652297927	0.0129214275341643	-0.983301684125671
-6.5	26.5	0.129197621070444	0.0129181327456587	-0.983310079805887
-5.5	26.5	0.129171740169701	0.0129154536645271	-0.983316883750719
-4.5	26.5	0.129152482555948	0.012913439027981	-0.983321972912014
-3.5	26.5	0.129140160482905	0.0129121217856376	-0.983325265204279
-2.5	26.5	0.129134914018642	0.012911517911072	-0.983326722447036
-1.5	26.5	0.129136706925015	0.0129116259261704	-0.983326351468467
-0.5	26.5	0.129145330146099	0.0129124271646464	-0.983324203308343
0.5	26.5	0.129160412670122	0.0129138867541505	-0.983320370576587
1.5	26.5	0.12918143907105	0.0129159552525379	-0.983314983134999
2.5	26.5	0.129207772642287	0.0129185708366065	-0.983308202364805
3.5	26.5	0.129238682731224	0.0129216619131384	-0.983300214356478
4.5	26.5	0.129273374682468	0.0129251500031948	-0.983291222408099
5.5	26.5	0.129311020704073	0.0129289527413588	-0.983281439243802
6.5	26.5	0.129350789985464	0.0129329868318182	-0.983271079364327
7.5	26.5	0.129391876516553	0.0129371708127241	-0.983260351917265
8.5	26.5	0.129433523279713	0.01294142749897	-0.983249454425393
9.5	26.5	0.129475041797416	0.0129456860006747	-0.983238567639664
10.5	26.5	0.129515826395547	0.0129498832484923	-0.983227851693457
11.5	26.5	0.129555362952415	0.0129539649946035	-0.983217443634513
12.5	26.5	0.129593232306191	0.0129578862962161	-0.983207456310172
13.5	26.5	0.129629108848281	0.0129616115227867	-0.983197978490636
14.5	26.5	0.129662755103217	0.0129651139556064	-0.983189076042889
15.5	26.5	0.129694013265074	0.0129683750665901	-0.983180793920872
16.5	26.5	0.129722794719292	0.0129713835711494	-0.983173158717746
17.5	26.5	0.129749068535345	0.0129741343484143	-0.983166181532408
18.5	26.5	0.129772849789125	0.0129766273124548	-0.983159860930114
19.5	26.5	0.129794188394692	0.0129788663029776	-0.983154185819218
20.5	26.5	0.129813158915272	0.0129808580459104	-0.983149138116296
21.5	26.5	0.129829851629201	0.0129826112161228	-0.983144695120512
22.5	26.5	0.129844364944264	0.0129841356180924	-0.983140831563186
23.5	26.5	0.129856799122198	0.0129854414873609	-0.983137521332627
24.5	26.5	0.129867251191859	0.0129865389067168	-0.983134738896886
25.5	26.5	0.129875810882563	0.0129874373260294	-0.983132460459955
26.5	26.5	0.129882557410774	0.0129881451732058	-0.983130664888816
27.5	26.5	0.129887556971684	0.0129886695447266	-0.983129334445229
28.5	26.5	0.129890860825756	0.0129890159663636	-0.983128455348495
29.5	26.5	0.12989250390622	0.0129891882179192	-0.983128018186653
-29.5	27.5	0.130023282740917	0.0130022023365629	-0.983094109693385
-28.5	27.5	0.130019294675355	0.0130017968511277	-0.983095155439041
-27.5	27.5	0.130011315238219	0.0130009856326406	-0.983097247585072
-26.5	27.5	0.129999340506115	0.0129997684523445	-0.98310038674463
-25.5	27.5	0.129983371193076	0.0129981456205765	-0.98310457212979
-24.5	27.5	0.129963420224337	0.0129961187357684	-0.983109799594579
-23.5	27.5	0.129939522255311	0.0129936916241288	-0.983116059180279
-22.5	27.5	0.129911744634032	0.0129908714196973	-0.983123332295507
-21.5	27.5	0.129880199182668	0.0129876697225263	-0.983131588695196
-20.5	27.5	0.129845054063555	0.0129841037624538	-0.983140783449974
-19.5	27.5	0.129806544908592	0.0129801974880407	-0.983150854118462
-18.5	27.5	0.129764984340293	0.0129759824958704	-0.983161718346235
-17.5	27.5	0.129720769009276	0.0129714987155681	-0.983173272114137
-16.5	27.5	0.129674383326396	0.012966794771402	-0.983185388842985
-15.5	27.5	0.129626399183611	0.0129619279526681	-0.983197919530182
-14.5	27.5	0.129577471136448	0.0129569637422437	-0.983210694046734
-13.5	27.5	0.129528326757199	0.0129519748752431	-0.983223523662085
-12.5	27.5	0.129479752150573	0.0129470399266007	-0.983236204792202
-11.5	27.5	0.129432572935897	0.0129422414561611	-0.983248523887714
-10.5	27.5	0.129387631321417	0.0129376637705826	-0.983260263298914
-9.5	27.5	0.129345760203197	0.0129333903908897	-0.983271207878856
-8.5	27.5	0.129307755488992	0.0129295013405207	-0.983281152020654
-7.5	27.5	0.129274348052059	0.0129260703888778	-0.983289906776028
-6.5	27.5	0.129246176839601	0.0129231623975625	-0.983297306674377
-5.5	27.5	0.129223764678478	0.0129208309189274	-0.983303215858821
-4.5	27.5	0.129207498227106	0.0129191161882255	-0.983307533180141
-3.5	27.5	0.12919761331644	0.01291804363134	-0.983310195941132
-2.5	27.5	0.129194186615208	0.0129176229807951	-0.983311182059943
-1.5	27.5	0.129197134166919	0.0129178480556325	-0.983310510516086
-0.5	27.5	0.129206216910218	0.0129186972189051	-0.983308240049367
0.5	27.5	0.129221052847439	0.0129201344837044	-0.983304466190852
1.5	27.5	0.12924113510693	0.0129221111985331	-0.983299316807236
2.5	27.5	0.129265854786785	0.0129245682086555	-0.98329294642758
3.5	27.5	0.129294527196597	0.012927438364133	-0.983285529688463
4.5	27.5	0.129326419946246	0.0129306492289372	-0.983277254276409
5.5	27.5	0.12936078127418	0.0129341258393867	-0.983268313763184
6.5	27.5	0.129396867062877	0.0129377933641352	-0.98325890071974
7.5	27.5	0.129433965150462	0.0129415795315706	-0.983249200459188
8.5	27.5	0.129471415802449	0.0129454167127739	-0.983239385700445
9.5	27.5	0.129508627536479	0.0129492435775221	-0.983229612366396
10.5	27.5	0.129545087867931	0.012953006274891	-0.983220016639654
11.5	27.5	0.12958036893183	0.0129566591258364	-0.983210713303502
12.5	27.5	0.129614128300001	0.0129601648494405	-0.983201795304155
13.5	27.5	0.129646105618131	0.0129634943740942	-0.983193334391961
14.5	27.5	0.129676115908577	0.0129666263071718	-0.98318538264048
15.5	27.5	0.129704040506077	0.0129695461501229	-0.98317797460799
16.5	27.5	0.129729816612526	0.0129722453499217	-0.98317112989702
17.5	27.5	0.12975342638415	0.0129747202732241	-0.983164855881733
18.5	27.5	0.129774886319201	0.0129769711780579	-0.983159150406
19.5	27.5	0.129794237525949	0.0129790012417661	-0.983154004299766
20.5	27.5	0.129811537240065	0.0129808156856984	-0.983149403612095
21.5	27.5	0.129826851769594	0.0129824210193675	-0.983145331507081
22.5	27.5	0.129840250872265	0.0129838244111178	-0.98314176981179
23.5	27.5	0.129851803447538	0.0129850331803331	-0.983138700237076
24.5	27.5	0.129861574352488	0.0129860543983237	-0.983136105312066
25.5	27.5	0.129869622114699	0.0129868945810478	-0.983133969083159
26.5	27.5	0.129875997326312	0.0129875594563308	-0.983132277627743
27.5	27.5	0.129880741531096	0.0129880537901044	-0.983131019426955
28.5	27.5	0.129883886462849	0.0129883812592152	-0.983130185631919
29.5	27.5	0.129885453537146	0.0129885443621839	-0.983129770247304
-29.5	28.5	0.130015245722584	0.0130014509038223	-0.983096131659894
-28.5	28.5	0.130011345207379	0.0130010549903143	-0.983097153515941
-27.5	28.5	0.130003545258039	0.0130002633295135	-0.983099196778752
-26.5	28.5	0.129991850478381	0.0129990764966458	-0.98310225991691
-25.5	28.5	0.129976273763909	0.0129974959496127	-0.983106339082078
-24.5	28.5	0.129956843166975	0.0129955247099952	-0.983111426333906
-23.5	28.5	0.129933610508158	0.0129931682156886	-0.983117507417957
-22.5	28.5	0.129906661263732	0.0129904352977797	-0.983124559221029
-21.5	28.5	0.1298761251434	0.0129873392231156	-0.983132547057789
-20.5	28.5	0.129842186668689	0.012983898734299	-0.983141421968538
-19.5	28.5	0.129805094981473	0.0129801390114871	-0.983151118227412
-18.5	28.5	0.12976517206573	0.0129760924764241	-0.98316155127056
-17.5	28.5	0.129722818565132	0.0129717993595989	-0.983172616252114
-16.5	28.5	0.129678516433803	0.0129673079570998	-0.98318418741983
-15.5	28.5	0.12963282777293	0.0129626745150709	-0.983196118471113
-14.5	28.5	0.129586389382038	0.0129579626966759	-0.983208244003906
-13.5	28.5	0.129539902784984	0.0129532426085922	-0.983220382117327
-12.5	28.5	0.129494119765434	0.0129485893902402	-0.983232338147068
-11.5	28.5	0.129449823747827	0.0129440813976418	-0.983243909444977
-10.5	28.5	0.129407807666384	0.0129397980430668	-0.98325489103601
-9.5	28.5	0.129368849252998	0.0129358173792637	-0.983265081914977
-8.5	28.5	0.129333684920379	0.0129322135408012	-0.98327429168591
-7.5	28.5	0.129302983596754	0.0129290541726644	-0.983282347203904
-6.5	28.5	0.129277321963007	0.0129263979858456	-0.983289098857619
-5.5	28.5	0.129257162538432	0.0129242925798175	-0.983294426133163
-4.5	28.5	0.129242835950468	0.0129227726617557	-0.983298242128515
-3.5	28.5	0.129234528509213	0.0129218587723384	-0.983300496740942
-2.5	28.5	0.129232275901289	0.0129215565990091	-0.983301178325227
-1.5	28.5	0.129235963441355	0.012921856921814	-0.98330031371258
-0.5	28.5	0.12924533290269	0.0129227361971849	-0.983297966581812
0.5	28.5	0.129259995525103	0.0129241577446195	-0.983294234277648
1.5	28.5	0.129279450403936	0.012926073463508	-0.983289243267568
2.5	28.5	0.129303107130139	0.0129284259753526	-0.983283143510849
3.5	28.5	0.129330311303797	0.0129311510627054	-0.983276102075439
4.5	28.5	0.129360371399588	0.0129341802618443	-0.983268296375786
5.5	28.5	0.129392585431164	0.0129374434622675	-0.983259907415477
6.5	28.5	0.129426265942516	0.0129408713724906	-0.983251113402161
7.5	28.5	0.12946076203994	0.0129443977276683	-0.98324208406028
8.5	28.5	0.129495477452049	0.0129479611388429	-0.98323297590295
9.5	28.5	0.129529883943795	0.0129515065141144	-0.983223928643295
10.5	28.5	0.12956352978338	0.0129549860160864	-0.983215062834615
11.5	28.5	0.129596043334488	0.0129583595545712	-0.983206478736219
12.5	28.5	0.129627132186017	0.0129615948456021	-0.983198256316075
13.5	28.5	0.129656578507157	0.0129646670944858	-0.983190456230446
14.5	28.5	0.129684231504835	0.0129675583797645	-0.983183121570262
15.5	28.5	0.129709997951616	0.0129702568253232	-0.983176280137554
16.5	28.5	0.129733831745633	0.012972755649342	-0.983169947013111
17.5	28.5	0.129755723371777	0.0129750521722416	-0.983164127196042
18.5	28.5	0.129775689975452	0.0129771468529504	-0.983158818132456
19.5	28.5	0.129793766564797	0.0129790424060076	-0.9831540119972
20.5	28.5	0.129809998645429	0.0129807430335953	-0.983149697643923
21.5	28.5	0.129824436401602	0.0129822537889787	-0.983145862186233
22.5	28.5	0.129837130370185	0.0129835800726031	-0.983142492214417
23.5	28.5	0.129848128436409	0.0129847272506446	-0.983139574682466
24.5	28.5	0.129857473913874	0.0129857003785719	-0.983137097518362
25.5	28.5	0.129865204442292	0.0129865040089538	-0.983135050018866
26.5	28.5	0.12987135145358	0.012987142062888	-0.983133423087731
27.5	28.5	0.129875939991213	0.0129876177468712	-0.983132209368785
28.5	28.5	0.12987898871889	0.0129879335005597	-0.983131403313991
29.5	28.5	0.129880510003836	0.0129880909650868	-0.983131001214783
-29.5	29.5	0.130011132014484	0.0130010659562387	-0.983097166976344
-28.5	29.5	0.13000727430989	0.0130006747378232	-0.983098177131462
-27.5	29.5	0.12999956217378	0.0129998926739134	-0.983100196440851
-26.5	29.5	0.12998800447013	0.0129987207412468	-0.983103222301808
-25.5	29.5	0.129972620179028	0.0129971609707052	-0.983107249337488
-24.5	29.5	0.129953444906563	0.0129952170942307	-0.983112267712961
-23.5	29.5	0.129930539041373	0.0129928953538418	-0.983118261029672
-22.5	29.5	0.129903997103801	0.0129902054268535	-0.983125203918522
-21.5	29.5	0.129873957721365	0.0129871614106181	-0.983133059480368
-20.5	29.5	0.12984061356374	0.012983782800688	-0.983141776747803
-19.5	29.5	0.12980422049232	0.0129800953892116	-0.983151288360874
-18.5	29.5	0.129765105135182	0.0129761320066338	-0.983161508659112
-17.5	29.5	0.12972367009915	0.012971933030386	-0.983172332390179
-16.5	29.5	0.129680396086005	0.0129675465899951	-0.983183634219457
-15.5	29.5	0.129635840294716	0.0129630284093635	-0.983195269193879
-14.5	29.5	0.129590630666218	0.0129584412438483	-0.983207074267586
-13.5	29.5	0.129545455755635	0.0129538538916456	-0.983218870938149
-12.5	29.5	0.12950105028739	0.0129493397847797	-0.983230468973427
-11.5	29.5	0.129458176743995	0.0129449751931301	-0.983241671135011
-10.5	29.5	0.129417603638323	0.0129408371034482	-0.983252278729978
-9.5	29.5	0.129380081398036	0.0129370008620148	-0.983262097754261
-8.5	29.5	0.129346317025543	0.0129335376922109	-0.983270945334015
-7.5	29.5	0.129316948864907	0.0129305122146822	-0.983278656131369
-6.5	29.5	0.129292522889851	0.0129279801061574	-0.983285088362051
-5.5	29.5	0.129273471911757	0.0129259860320655	-0.98329012907752
-4.5	29.5	0.129260098987875	0.0129245619773028	-0.983293698394389
-3.5	29.5	0.129252566091494	0.0129237260791175	-0.983295752408105
