x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
7.5	23.5	0.142994450777426	7.14987004216058e-07	-0.99999897760826
8.5	23.5	0.142983046715375	7.1497401429163e-07	-0.999998977708371
9.5	23.5	0.117027364825275	5.85038976614901e-07	-0.999999315344302
10.5	23.5	0.116998785107661	5.85013002593377e-07	-0.999999315541894
11.5	23.5	0.117016992170654	5.85025985661554e-07	-0.999999315420188
12.5	23.5	0.142985221524353	7.1497354520578e-07	-0.999998977693493
13.5	23.5	0.142994863654012	7.14987003804099e-07	-0.999998977605309
14.5	23.5	0.142999064648617	7.14986999575383e-07	-0.999998977575278
15.5	23.5	0.117011852984879	5.85021711995671e-07	-0.999999315455254
16.5	23.5	0.134416092234216	6.72180821077468e-07	-0.999999096480808
17.5	23.5	0.117025965173377	5.8503469918872e-07	-0.999999315357497
18.5	23.5	0.142991920688668	7.14981420857802e-07	-0.999998977634334
19.5	23.5	0.142976080170616	7.14967860524698e-07	-0.999998977766979
20.5	23.5	0.117037716792098	5.85051967588503e-07	-0.999999315268535
21.5	23.5	0.14297918001013	7.14974018186088e-07	-0.999998977736012
22.5	23.5	0.117027085701338	5.85038976896437e-07	-0.999999315345935
23.5	23.5	0.117003941574484	5.85014407397764e-07	-0.999999315510085
24.5	23.5	0.142973647666971	7.14961022368116e-07	-0.999998977794147
25.5	23.5	0.143003800616508	7.14986994809458e-07	-0.999998977541424
26.5	23.5	0.142971353207213	7.14961024682496e-07	-0.999998977810548
27.5	23.5	0.117031237435639	5.85038972719616e-07	-0.999999315321651
28.5	23.5	0.142970053398184	7.14961025981813e-07	-0.999998977819839
29.5	23.5	0.143009062470296	7.14999990908054e-07	-0.999998977485216
-29.5	24.5	0.11701566126037	5.85025987006756e-07	-0.999999315427973
-28.5	24.5	0.142973922370168	7.14961022087008e-07	-0.999998977792183
-27.5	24.5	0.117026083534067	5.85038977912213e-07	-0.999999315351797
-26.5	24.5	0.142998640878168	7.14987000002598e-07	-0.999998977578308
-25.5	24.5	0.142972628647942	7.14961023385737e-07	-0.999998977801431
-24.5	24.5	0.117014366295142	5.85025988305649e-07	-0.999999315435547
-23.5	24.5	0.14300122411769	7.14986997405715e-07	-0.999998977559841
-22.5	24.5	0.142971346201978	7.14961024683216e-07	-0.999998977810598
-21.5	24.5	0.117029599979846	5.85038974365313e-07	-0.999999315331229
-20.5	24.5	0.142980470071294	7.14974016887893e-07	-0.99999897772679
-19.5	24.5	0.142994751511129	7.14987003899608e-07	-0.99999897760611
-18.5	24.5	0.117021343861471	5.85038982670184e-07	-0.99999931537952
-17.5	24.5	0.142988145610654	7.14978322168612e-07	-0.999998977665756
-16.5	24.5	0.142984605440142	7.14975231194221e-07	-0.999998977695487
-15.5	24.5	0.119449273122694	5.97204258656238e-07	-0.999999286643854
-14.5	24.5	0.117018066850864	5.85027203048864e-07	-0.999999315412476
-13.5	24.5	0.142962094001766	7.149480326011e-07	-0.999998977895322
-12.5	24.5	0.117022306270479	5.85025980319476e-07	-0.999999315389106
-11.5	24.5	0.142962214926288	7.14948032479415e-07	-0.999998977894457
-10.5	24.5	0.117027378218528	5.85038976613418e-07	-0.999999315344224
-9.5	24.5	0.117027369917769	5.85038976614291e-07	-0.999999315344273
-8.5	24.5	0.142959623311652	7.14948035077265e-07	-0.999998977912982
-7.5	24.5	0.117015656534801	5.85025987006262e-07	-0.999999315428
-6.5	24.5	0.142999919788511	7.14986985971007e-07	-0.999998977569184
-5.5	24.5	0.142957173071742	7.14846629729353e-07	-0.999998978075466
-4.5	24.5	0.142985616131941	7.149739989616e-07	-0.999998977690022
-3.5	24.5	0.11702410497007	5.85038979897571e-07	-0.99999931536337
-2.5	24.5	0.142996057843254	7.14987002599428e-07	-0.999998977596772
-1.5	24.5	0.142984337994642	7.14974013000387e-07	-0.999998977699141
-0.5	24.5	0.117016986278481	5.85026026633555e-07	-0.999999315420175
0.5	24.5	0.117003944158411	5.85012997407533e-07	-0.999999315511719
1.5	24.5	0.11700395057575	5.85012997399499e-07	-0.999999315511682
2.5	24.5	0.117018876974198	5.8502598377298e-07	-0.999999315409164
3.5	24.5	0.116998311051235	5.8500662473093e-07	-0.99999931555213
4.5	24.5	0.13022395570475	6.51196407265875e-07	-0.999999151986279
5.5	24.5	0.117021297421366	5.85027204827525e-07	-0.999999315393575
6.5	24.5	0.142971331480372	7.14961024695231e-07	-0.999998977810703
7.5	24.5	0.117026072720263	5.85038977913414e-07	-0.99999931535186
8.5	24.5	0.117011779115882	5.85025990903119e-07	-0.99999931545068
9.5	24.5	0.142972626092529	7.14961023386094e-07	-0.999998977801449
10.5	24.5	0.117016990827747	5.8502598566268e-07	-0.999999315420196
11.5	24.5	0.117001957664482	5.85012532497402e-07	-0.999999315523884
12.5	24.5	0.142055591403626	7.1030725950859e-07	-0.999998990968822
13.5	24.5	0.142998228680971	7.14986533514081e-07	-0.999998977581922
14.5	24.5	0.14298439192875	7.14974012945648e-07	-0.999998977698755
15.5	24.5	0.117013887150199	5.85025988790091e-07	-0.99999931543835
16.5	24.5	0.117019232784525	5.85028410517708e-07	-0.999999315404242
17.5	24.5	0.142971821149152	7.14961024202044e-07	-0.999998977807203
18.5	24.5	0.142994889045587	7.14982165926168e-07	-0.999998977612045
19.5	24.5	0.117027651608509	5.85038976331229e-07	-0.999999315342625
20.5	24.5	0.142970048464843	7.14961025982392e-07	-0.999998977819875
21.5	24.5	0.143001213913776	7.14986997406883e-07	-0.999998977559914
22.5	24.5	0.142973924850683	7.14961022086921e-07	-0.999998977792166
23.5	24.5	0.117005095000322	5.85012996242762e-07	-0.999999315504988
24.5	24.5	0.117018243717279	5.85025984409982e-07	-0.999999315412868
25.5	24.5	0.117002013910784	5.85012999350831e-07	-0.999999315523009
26.5	24.5	0.117006520144422	5.85012994803963e-07	-0.999999315496652
27.5	24.5	0.117002666070352	5.85012998697404e-07	-0.999999315519195
28.5	24.5	0.117016942001528	5.85025985709483e-07	-0.999999315420482
29.5	24.5	0.142984343590266	7.14974012992595e-07	-0.999998977699101
-29.5	25.5	0.142985639270599	7.14974011693634e-07	-0.999998977689839
-28.5	25.5	0.117028663318749	5.8503897531572e-07	-0.999999315336707
-27.5	25.5	0.1429726252194	7.14961023386098e-07	-0.999998977801456
-26.5	25.5	0.142984343998367	7.14974012992548e-07	-0.999998977699098
-25.5	25.5	0.11702709308819	5.85038976890941e-07	-0.999999315345892
-24.5	25.5	0.117011166410807	5.85025991521041e-07	-0.999999315454263
-23.5	25.5	0.14298305512224	7.14974014290677e-07	-0.999998977708311
-22.5	25.5	0.117029255570075	5.8503897471218e-07	-0.999999315333243
-21.5	25.5	0.142961512536973	7.14951507727722e-07	-0.999998977894511
-20.5	25.5	0.117039676448608	5.85051965617767e-07	-0.999999315257072
-19.5	25.5	0.142979179784783	7.14974018186205e-07	-0.999998977736013
-18.5	25.5	0.117026065792338	5.8503897791416e-07	-0.999999315351901
-17.5	25.5	0.142970915023971	7.14961025114401e-07	-0.99999897781368
-16.5	25.5	0.117030999764845	5.85038972962597e-07	-0.999999315323041
-15.5	25.5	0.116990770873773	5.85001227729768e-07	-0.999999315602554
-14.5	25.5	0.117004996144207	5.85012996344886e-07	-0.999999315505566
-13.5	25.5	0.117019532896922	5.85025983111729e-07	-0.999999315405327
-12.5	25.5	0.116989659367118	5.85000010388992e-07	-0.99999931561048
-11.5	25.5	0.117019531524996	5.85025983111892e-07	-0.999999315405335
-10.5	25.5	0.142987868180954	7.14974009451883e-07	-0.999998977673906
-9.5	25.5	0.142971343007631	7.14961024683478e-07	-0.999998977810621
-8.5	25.5	0.11703124282601	5.85038972719227e-07	-0.999999315321619
-7.5	25.5	0.117000071303044	5.85013001295452e-07	-0.999999315534371
-6.5	25.5	0.142986085703486	7.14974011242473e-07	-0.999998977686647
-5.5	25.5	0.117019125751311	5.85030223603852e-07	-0.999999315402747
-4.5	25.5	0.117001734193069	5.85012999622622e-07	-0.999999315524645
-3.5	25.5	0.117007613011257	5.85019879448095e-07	-0.999999315482203
-2.5	25.5	0.142997276397189	7.14987001377593e-07	-0.999998977588061
-1.5	25.5	0.142998639141214	7.14987000002675e-07	-0.99999897757832
-0.5	25.5	0.142972633085482	7.14961023388891e-07	-0.999998977801399
0.5	25.5	0.117031245430557	5.85038972718819e-07	-0.999999315321604
1.5	25.5	0.142973128519801	7.14961022887422e-07	-0.999998977797858
2.5	25.5	0.142987037943838	7.14974010284654e-07	-0.999998977679841
3.5	25.5	0.117015749582604	5.8502543198586e-07	-0.999999315428105
4.5	25.5	0.117004107726568	5.8501008338108e-07	-0.999999315514172
5.5	25.5	0.116990767589883	5.8500000926851e-07	-0.999999315603999
6.5	25.5	0.117029952699359	5.85038974017462e-07	-0.999999315329165
7.5	25.5	0.142970046017275	7.14961025982592e-07	-0.999998977819892
8.5	25.5	0.117024783962581	5.85038979211563e-07	-0.999999315359398
9.5	25.5	0.14299735055412	7.14987001300995e-07	-0.999998977587531
10.5	25.5	0.142986355975127	7.14974010970511e-07	-0.999998977684716
11.5	25.5	0.117006667842665	5.85015873171193e-07	-0.99999931549242
12.5	25.5	0.117004250563138	5.85012530188375e-07	-0.999999315510473
13.5	25.5	0.117002747805979	5.85012998605205e-07	-0.999999315518717
14.5	25.5	0.117016282743216	5.85025986378535e-07	-0.999999315424338
15.5	25.5	0.142981308638467	7.14967720608695e-07	-0.999998977729797
16.5	25.5	0.130407978787891	6.52050985075403e-07	-0.99999914967349
17.5	25.5	0.117030449503776	5.85040841616796e-07	-0.999999315324073
18.5	25.5	0.133309938917356	6.66606503990498e-07	-0.999999111347277
19.5	25.5	0.116998341879749	5.85008165180386e-07	-0.999999315550147
20.5	25.5	0.117016131947644	5.85025986524766e-07	-0.99999931542522
21.5	25.5	0.11701049856696	5.85025992200344e-07	-0.99999931545817
22.5	25.5	0.117015650758083	5.85025987008001e-07	-0.999999315428034
23.5	25.5	0.117002653214036	5.85012998698782e-07	-0.99999931551927
24.5	25.5	0.142976495557453	7.14961019498538e-07	-0.99999897777379
25.5	25.5	0.117011184389337	5.85019531688446e-07	-0.999999315461717
26.5	25.5	0.117005238000356	5.85012996108934e-07	-0.999999315504152
27.5	25.5	0.142980374590318	7.14961015595386e-07	-0.999998977746062
28.5	25.5	0.117001367908176	5.85012999996556e-07	-0.999999315526788
29.5	25.5	0.117014361244652	5.85025988306236e-07	-0.999999315435577
-29.5	26.5	0.1429882151983	7.1497400909766e-07	-0.999998977671425
-28.5	26.5	0.117000069357428	5.85013001295715e-07	-0.999999315534383
-27.5	26.5	0.117014364484709	5.8502598830593e-07	-0.999999315435558
-26.5	26.5	0.117026821907161	5.85038977166887e-07	-0.999999315347478
-25.5	26.5	0.142973928516862	7.14963789076975e-07	-0.999998977788183
-24.5	26.5	0.142991328346027	7.14980197003559e-07	-0.999998977640319
-23.5	26.5	0.142998352347901	7.14987000288279e-07	-0.99999897758037
-22.5	26.5	0.117001956201764	5.85016473946097e-07	-0.999999315519281
-21.5	26.5	0.123959239476092	6.19753393432481e-07	-0.999999231758407
-20.5	26.5	0.142973227436237	7.14964497334477e-07	-0.999998977792183
-19.5	26.5	0.143012582908744	7.14999987360765e-07	-0.99999897746005
-18.5	26.5	0.142968763231867	7.1496102728016e-07	-0.999998977829062
-17.5	26.5	0.117032527740466	5.85038971421347e-07	-0.999999315314103
-16.5	26.5	0.142960932086753	7.14948033777005e-07	-0.999998977903627
-15.5	26.5	0.11702199015521	5.85025980637011e-07	-0.999999315390955
-14.5	26.5	0.142975658196377	7.1496102034716e-07	-0.999998977779775
-13.5	26.5	0.142986933901076	7.14974010394827e-07	-0.999998977680584
-12.5	26.5	0.11701772261435	5.85025984928993e-07	-0.999999315415916
-11.5	26.5	0.117002309701642	5.85012999048135e-07	-0.999999315521279
-10.5	26.5	0.142978461819305	7.14964572229819e-07	-0.999998977754652
-9.5	26.5	0.117029250289979	5.85038974727023e-07	-0.999999315333274
-8.5	26.5	0.142973925195539	7.14961022086768e-07	-0.999998977792163
-7.5	26.5	0.117013943270493	5.8502598873043e-07	-0.999999315438021
-6.5	26.5	0.142991304379669	7.14978258824886e-07	-0.999998977643262
-5.5	26.5	0.125499738094198	6.27523292339564e-07	-0.999999212459912
-4.5	26.5	0.117017150130142	5.85024122692413e-07	-0.999999315421444
-3.5	26.5	0.130757927961501	6.53835017846408e-07	-0.999999145058878
-2.5	26.5	0.142982316852352	7.14967899384844e-07	-0.999998977722333
-1.5	26.5	0.117013694432899	5.85025988992092e-07	-0.999999315439477
-0.5	26.5	0.117019524552399	5.85025983112583e-07	-0.999999315405376
0.5	26.5	0.142959333090836	7.14948035379031e-07	-0.999998977915057
1.5	26.5	0.117035987088653	5.85046985367482e-07	-0.999999315284486
2.5	26.5	0.142994704830932	7.14986449032026e-07	-0.999998977607238
3.5	26.5	0.14187904388706	7.09430868150238e-07	-0.999998993466267
4.5	26.5	0.123935425553975	6.19652295803278e-07	-0.99999923203129
5.5	26.5	0.117005870920406	5.85016459945204e-07	-0.999999315496396
6.5	26.5	0.142986587285571	7.14974010741179e-07	-0.999998977683062
7.5	26.5	0.142999930339024	7.1498699870445e-07	-0.99999897756909
8.5	26.5	0.142983050794469	7.14974014291195e-07	-0.999998977708342
9.5	26.5	0.14299705746093	7.14987001589159e-07	-0.999998977589627
10.5	26.5	0.142986978432363	7.14976888856528e-07	-0.99999897767615
11.5	26.5	0.122766194493432	6.13796130953876e-07	-0.999999246465848
12.5	26.5	0.117006626278297	5.85015873217304e-07	-0.999999315492664
13.5	26.5	0.117004948430935	5.85012996389406e-07	-0.999999315505845
14.5	26.5	0.117002654303286	5.85012998698542e-07	-0.999999315519263
15.5	26.5	0.14298817836175	7.14974009138128e-07	-0.999998977671689
16.5	26.5	0.14299431813447	7.14980708916738e-07	-0.99999897761821
17.5	26.5	0.142974847735775	7.14961021161158e-07	-0.999998977785569
18.5	26.5	0.117015224216614	5.85021149593182e-07	-0.99999931543619
19.5	26.5	0.117003618755469	5.85012997731865e-07	-0.999999315513622
20.5	26.5	0.142986928218566	7.14974010395567e-07	-0.999998977680625
21.5	26.5	0.142997343834779	7.14987001301656e-07	-0.999998977587579
22.5	26.5	0.142982292224119	7.14974015052008e-07	-0.999998977713764
23.5	26.5	0.117024131894018	5.85038979865089e-07	-0.999999315363213
24.5	26.5	0.142990295623227	7.14980548579222e-07	-0.9999989776472
25.5	26.5	0.130082610317795	6.50407996254786e-07	-0.999999153932301
26.5	26.5	0.117011181919739	5.85019531688706e-07	-0.999999315461731
27.5	26.5	0.142974572100159	7.14961021441141e-07	-0.999998977787539
28.5	26.5	0.117028043148684	5.85038975933741e-07	-0.999999315340335
29.5	26.5	0.14298304945171	7.14974014291351e-07	-0.999998977708352
-29.5	27.5	0.117011779379029	5.85025990903119e-07	-0.999999315450678
-28.5	27.5	0.117013067810867	5.85025989604965e-07	-0.999999315443142
-27.5	27.5	0.142986648694104	7.14974010672498e-07	-0.999998977682623
-26.5	27.5	0.142975834162422	7.14963787160373e-07	-0.999998977774561
-25.5	27.5	0.122547742043019	6.12687774991424e-07	-0.999999249164966
-24.5	27.5	0.129388612639016	6.46914042720118e-07	-0.999999162966895
-23.5	27.5	0.142989640581993	7.14980198706383e-07	-0.999998977652384
-22.5	27.5	0.117014348926981	5.8502598831979e-07	-0.999999315435649
-21.5	27.5	0.117005830457636	5.85016470050779e-07	-0.999999315496621
-20.5	27.5	0.117014962098146	5.85025987701658e-07	-0.999999315432062
-19.5	27.5	0.142983061542897	7.14974014289972e-07	-0.999998977708265
-18.5	27.5	0.117029946917936	5.85038974017927e-07	-0.999999315329199
-17.5	27.5	0.116987079486618	5.85000012985599e-07	-0.99999931562557
-16.5	27.5	0.117022485880703	5.85025980135972e-07	-0.999999315388055
-15.5	27.5	0.1169892473914	5.8500001080558e-07	-0.99999931561289
-14.5	27.5	0.117024733486356	5.85034565605888e-07	-0.999999315364859
-13.5	27.5	0.142997199832575	7.14987001455801e-07	-0.999998977588609
-12.5	27.5	0.142977721898383	7.14966209810127e-07	-0.999998977757601
-11.5	27.5	0.117014900234486	5.8502593726672e-07	-0.999999315432483
-10.5	27.5	0.124116901745501	6.20554603885889e-07	-0.999999229786852
-9.5	27.5	0.117005903025606	5.85016550139425e-07	-0.999999315496103
-8.5	27.5	0.142976150928231	7.14961019845297e-07	-0.999998977776253
-7.5	27.5	0.117026977262154	5.85038977011586e-07	-0.999999315346569
-6.5	27.5	0.1429869423757	7.14977991842775e-07	-0.999998977674831
-5.5	27.5	0.124975203215632	6.24825158457192e-07	-0.999999219123488
-4.5	27.5	0.142964813542433	7.14952105094542e-07	-0.999998977870056
-3.5	27.5	0.117024487834602	5.85032863866339e-07	-0.999999315368287
-2.5	27.5	0.117005344851143	5.85017437765033e-07	-0.99999931549833
-1.5	27.5	0.117006927067504	5.85012994392982e-07	-0.999999315494272
-0.5	27.5	0.116989537347917	5.85000010515708e-07	-0.999999315611194
0.5	27.5	0.117029379856294	5.85033990622664e-07	-0.999999315338349
1.5	27.5	0.133013152576158	6.65146108985315e-07	-0.999999115268191
2.5	27.5	0.14299514141738	7.14984252587433e-07	-0.999998977607257
3.5	27.5	0.14299492527426	7.14986448801487e-07	-0.999998977605662
4.5	27.5	0.14298632814591	7.14977475482056e-07	-0.999998977679961
5.5	27.5	0.117027975002483	5.85038976007687e-07	-0.999999315340733
6.5	27.5	0.142973922778871	7.14961022086982e-07	-0.99999897779218
7.5	27.5	0.117014367222302	5.85025988305587e-07	-0.999999315435542
8.5	27.5	0.117013067225369	5.85025989604937e-07	-0.999999315443145
9.5	27.5	0.11700920065011	5.85025993499439e-07	-0.999999315465761
10.5	27.5	0.117026795876387	5.85038977189493e-07	-0.99999931534763
11.5	27.5	0.142976557642289	7.14963897950941e-07	-0.99999897776923
12.5	27.5	0.142988940317724	7.14974008373378e-07	-0.999998977666242
13.5	27.5	0.142988223865034	7.14974009096578e-07	-0.999998977671363
14.5	27.5	0.117014368151537	5.85025988305327e-07	-0.999999315435536
15.5	27.5	0.117013079938904	5.85025989603451e-07	-0.999999315443071
16.5	27.5	0.117014995133305	5.85025987676471e-07	-0.999999315431869
17.5	27.5	0.117005236960876	5.85012996101615e-07	-0.999999315504158
18.5	27.5	0.116992715615184	5.85000007309697e-07	-0.999999315592605
19.5	27.5	0.117018244957952	5.85025984409859e-07	-0.99999931541286
20.5	27.5	0.142985635102061	7.14974011694122e-07	-0.999998977689869
21.5	27.5	0.142994542352502	7.14987004120897e-07	-0.999998977607606
22.5	27.5	0.14300173330716	7.14994612110423e-07	-0.999998977545312
23.5	27.5	0.142990666728127	7.14987008016287e-07	-0.99999897763531
24.5	27.5	0.143009052177405	7.14999990916566e-07	-0.99999897748529
25.5	27.5	0.142979867531222	7.14967557674414e-07	-0.999998977740333
26.5	27.5	0.11700135823204	5.85013000004833e-07	-0.999999315526844
27.5	27.5	0.117030010981732	5.85038973954426e-07	-0.999999315328825
28.5	27.5	0.14297309265876	7.14967205416452e-07	-0.999998977789275
29.5	27.5	0.143007828646581	7.14999992143632e-07	-0.999998977494036
-29.5	28.5	0.142993462253638	7.14987005197921e-07	-0.999998977615327
-28.5	28.5	0.142993466600315	7.14987005197402e-07	-0.999998977615296
-27.5	28.5	0.142996054055314	7.14987002600021e-07	-0.999998977596799
-26.5	28.5	0.117013135800992	5.85025989540259e-07	-0.999999315442744
-25.5	28.5	0.117011445905826	5.85022581384932e-07	-0.999999315456619
-24.5	28.5	0.130639871590151	6.5322939179539e-07	-0.999999146621961
-23.5	28.5	0.142994486530976	7.14980827328713e-07	-0.999998977616837
-22.5	28.5	0.142988838287207	7.14974008479637e-07	-0.999998977666971
-21.5	28.5	0.142977454176144	7.14961018538359e-07	-0.999998977766937
-20.5	28.5	0.117016959384767	5.85025985707641e-07	-0.99999931542038
-19.5	28.5	0.142989511603728	7.14974007798439e-07	-0.999998977662158
-18.5	28.5	0.142975223564192	7.14961020787544e-07	-0.999998977782882
-17.5	28.5	0.117020286281867	5.85025982352642e-07	-0.999999315400921
-16.5	28.5	0.142972667326436	7.14957222691674e-07	-0.999998977806589
-15.5	28.5	0.117016355764176	5.8502157264314e-07	-0.999999315429075
-14.5	28.5	0.134156081380245	6.70846288693503e-07	-0.999999100018907
-13.5	28.5	0.142998511829648	7.14987778020654e-07	-0.999998977578118
-12.5	28.5	0.127391652389901	6.36924016861059e-07	-0.99999918861197
-11.5	28.5	0.135786682871473	6.78942603523837e-07	-0.99999907808636
-10.5	28.5	0.142981360304406	7.1496695435732e-07	-0.999998977730523
-9.5	28.5	0.11700499441568	5.85012996349184e-07	-0.999999315505576
