x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-24.5	21.5	0.127519652374873	0.0127490197146408	-0.983742494378686
-23.5	21.5	0.127416797078478	0.0127387300973548	-0.983768718121478
-22.5	21.5	0.127298416941824	0.0127268880859277	-0.983798872940656
-21.5	21.5	0.127165299002027	0.0127135727369604	-0.983832747215204
-20.5	21.5	0.127018369988542	0.0126988771319087	-0.983870093260202
-19.5	21.5	0.126858705540932	0.0126829093077951	-0.983910625427201
-18.5	21.5	0.126687539314775	0.0126657931804253	-0.98395401828502
-17.5	21.5	0.126506271343435	0.0126476693962054	-0.983999905035016
-16.5	21.5	0.126316474832167	0.0126286960295663	-0.984047876358182
-15.5	21.5	0.126119900395709	0.0126090490216201	-0.984097479933087
-14.5	21.5	0.125918476519801	0.0125889222321884	-0.984148220914966
-13.5	21.5	0.125714304858095	0.0125685269560607	-0.984199563706286
-12.5	21.5	0.12550964885911	0.0125480907399292	-0.984250935373792
-11.5	21.5	0.125306914233887	0.0125278553367054	-0.984301731057889
-10.5	21.5	0.125108620001863	0.0125080736585785	-0.984351321656936
-9.5	21.5	0.124917359367978	0.0124890056492371	-0.984399063931655
-8.5	21.5	0.124735750540346	0.0124709130960594	-0.984444312950396
-7.5	21.5	0.124566378781274	0.0124540535433398	-0.984486436489581
-6.5	21.5	0.124411732371102	0.0124386736319288	-0.98452483065053
-5.5	21.5	0.124274136490121	0.0124250023448584	-0.98455893562705
-4.5	21.5	0.124155689902363	0.0124132447325246	-0.984588250363065
-3.5	21.5	0.124058209343848	0.0124035766720718	-0.984612344886037
-2.5	21.5	0.123983185418861	0.0123961410526801	-0.984630869453872
-1.5	21.5	0.123931751697508	0.0123910454898531	-0.98464356027079
-0.5	21.5	0.123904666173674	0.0123883613392747	-0.984650242238183
0.5	21.5	0.123902302228618	0.0123881235309327	-0.984650829742249
1.5	21.5	0.123924645643406	0.0123903306930306	-0.984645326594616
2.5	21.5	0.123971295329361	0.0123949452201742	-0.984633825855185
3.5	21.5	0.12404146775344	0.0124018932846873	-0.984616509540459
4.5	21.5	0.124134007337106	0.0124110651332703	-0.984593647496853
5.5	21.5	0.124247406220876	0.0124223161938369	-0.984565594336602
6.5	21.5	0.124379836177515	0.0124354694642413	-0.984532783452472
7.5	21.5	0.124529193450866	0.0124503194046243	-0.984495717663365
8.5	21.5	0.124693154787258	0.0124666372247096	-0.984454956748627
9.5	21.5	0.124869240849587	0.0124841771723995	-0.984411102738507
10.5	21.5	0.125054882137675	0.0125026832709275	-0.984364784171495
11.5	21.5	0.1252474825809	0.012521895935857	-0.984316640568939
12.5	21.5	0.125444476858739	0.0125415579987671	-0.984267308178511
13.5	21.5	0.125643378830372	0.0125614198188177	-0.984217407710569
14.5	21.5	0.125841819833018	0.0125812433268808	-0.984167534439833
15.5	21.5	0.12603757678036	0.0126008049858762	-0.984118250740983
16.5	21.5	0.126228590836334	0.0126198977499605	-0.984070080905239
17.5	21.5	0.126412977944604	0.0126383321630945	-0.984023507950102
18.5	21.5	0.126589032712359	0.0126559367613043	-0.983978972073177
19.5	21.5	0.126755227162105	0.0126725579427034	-0.983936870392477
20.5	21.5	0.126910205738507	0.0126880594545831	-0.983897557641964
21.5	21.5	0.127052777794108	0.0127023216256301	-0.983861347530295
22.5	21.5	0.127181908554671	0.0127152404479484	-0.983828514520984
23.5	21.5	0.127296709373917	0.0127267265919538	-0.983799295837428
24.5	21.5	0.127396427928065	0.0127367044186225	-0.983773893534919
25.5	21.5	0.127480438832317	0.0127451110378388	-0.983752476519297
26.5	21.5	0.127548235060143	0.0127518954496047	-0.983735182417315
27.5	21.5	0.127599420444783	0.0127570177956596	-0.9837221192267
28.5	21.5	0.127633703467245	0.012760448739991	-0.98371336669411
29.5	21.5	0.127650892481791	0.0127621689937393	-0.983708977379457
-29.5	22.5	0.127869107045183	0.0127840070198841	-0.983653204379081
-28.5	22.5	0.127852453594905	0.0127823402289014	-0.983657464390501
-27.5	22.5	0.127819249093055	0.0127790169336605	-0.983665956513921
-26.5	22.5	0.127769699613369	0.0127740578334164	-0.983678624677806
-25.5	22.5	0.127704117414923	0.012767494291183	-0.983695384099444
-24.5	22.5	0.127622924620422	0.0127593686969109	-0.9837161205059
-23.5	22.5	0.127526657941357	0.0127497349399058	-0.983740689134757
-22.5	22.5	0.127415974286779	0.0127386589662714	-0.983768913567055
-21.5	22.5	0.127291657025089	0.0127262194043713	-0.983800584443527
-20.5	22.5	0.127154622619023	0.0127125082281664	-0.983835458137063
-19.5	22.5	0.127005927243043	0.0126976314210185	-0.983873255475831
-18.5	22.5	0.126846772916927	0.0126817095927835	-0.983913660630858
-17.5	22.5	0.126678512566361	0.0126648784909344	-0.983956320309347
-16.5	22.5	0.12650265328981	0.0126472893329911	-0.984000843424527
-15.5	22.5	0.126320856995419	0.0126291088736407	-0.984046801439933
-14.5	22.5	0.126134937439956	0.0126105191064995	-0.984093729614163
-13.5	22.5	0.125946852623858	0.0125917164906617	-0.984141129388692
-12.5	22.5	0.125758691479895	0.0125729105894591	-0.984188472161759
-11.5	22.5	0.125572653886684	0.0125543220181143	-0.984235204664374
-10.5	22.5	0.125391023288023	0.0125361796236334	-0.984280756088701
-9.5	22.5	0.125216131642085	0.0125187168689841	-0.984324547005433
-8.5	22.5	0.125050317073292	0.0125021674660927	-0.984365999942617
-7.5	22.5	0.124895875419665	0.0124867603945794	-0.984404551293634
-6.5	22.5	0.124755007758769	0.0124727145433493	-0.984439664003716
-5.5	22.5	0.124629766782556	0.0124602332990852	-0.984470840298788
-4.5	22.5	0.124522005353629	0.0124494994522055	-0.984497633625625
-3.5	22.5	0.124433330504584	0.0124406707717566	-0.984519659021593
-2.5	22.5	0.124365065440445	0.012433876505014	-0.984536601347755
-1.5	22.5	0.124318220877948	0.0124292149002222	-0.984548221166947
-0.5	22.5	0.124293475645459	0.0124267516763513	-0.984554358431633
0.5	22.5	0.124291165361081	0.0124265192340619	-0.984554934430166
1.5	22.5	0.12431127762966	0.0124285163703119	-0.984549952509654
2.5	22.5	0.124353452679729	0.0124327083396128	-0.984539497918091
3.5	22.5	0.124416989416812	0.0124390272600869	-0.984523736770263
4.5	22.5	0.124500857923016	0.0124473730172557	-0.984502913804639
5.5	22.5	0.124603719909974	0.0124576148982931	-0.984477348424668
6.5	22.5	0.124723958255708	0.0124695941572222	-0.98444742858869
7.5	22.5	0.124859715657845	0.0124831275822582	-0.984413602395586
8.5	22.5	0.125008941041928	0.0124980119634272	-0.984376367593226
9.5	22.5	0.125169441158466	0.0125140292034588	-0.984336259579623
10.5	22.5	0.125338934121614	0.0125309517215831	-0.984293838676874
11.5	22.5	0.125515101587705	0.0125485477826628	-0.984249677502809
12.5	22.5	0.125695636743139	0.0125665864317236	-0.984204349167768
13.5	22.5	0.125878286060555	0.0125848418012028	-0.984158416837214
14.5	22.5	0.126060883669275	0.0126030966581268	-0.984112424983072
15.5	22.5	0.126241377999747	0.0126211451501451	-0.984066892443109
16.5	22.5	0.126417851003101	0.0126387947810361	-0.984022307245122
17.5	22.5	0.126588530683449	0.012655867694265	-0.983979123040589
18.5	22.5	0.126751797924312	0.0126722013692399	-0.983937756927899
19.5	22.5	0.126906188684127	0.0126876488438038	-0.983898588418703
20.5	22.5	0.127050392608104	0.0127020785734412	-0.983861959303053
21.5	22.5	0.127183249037916	0.0127153740279469	-0.983828174183934
22.5	22.5	0.127303741262082	0.012727433112752	-0.983797501480838
23.5	22.5	0.127410989725308	0.0127381674881116	-0.98377017473053
24.5	22.5	0.127504244803925	0.0127475018462151	-0.983746394039617
25.5	22.5	0.127582879619184	0.0127553731941278	-0.983726327572758
26.5	22.5	0.127646383278701	0.0127617301806232	-0.983710112980648
27.5	22.5	0.127694354845578	0.0127665324968185	-0.983697858692037
28.5	22.5	0.127726498263424	0.0127697503718268	-0.983689645013085
29.5	22.5	0.127742618411498	0.0127713641814777	-0.983685524987712
-29.5	23.5	0.127946779095719	0.0127918003286571	-0.983633303491128
-28.5	23.5	0.127931085247681	0.0127902290990957	-0.983637321107862
-27.5	23.5	0.127899800916856	0.0127870970187521	-0.983645328369971
-26.5	23.5	0.127853133864078	0.0127824249463297	-0.983657269122294
-25.5	23.5	0.127791398259474	0.0127762444218613	-0.983673058608255
-24.5	23.5	0.127715017605222	0.0127685979540462	-0.98369258287505
-23.5	23.5	0.127624528435142	0.012759539389533	-0.983715698023612
-22.5	23.5	0.127520584616435	0.0127491343386963	-0.98374222935776
-21.5	23.5	0.127403962013355	0.0127374606397024	-0.983771970485127
-20.5	23.5	0.127275563227907	0.0127246088302638	-0.983804682442734
-19.5	23.5	0.127136422038672	0.0127106825904784	-0.983840092937773
-18.5	23.5	0.126987707101608	0.0126957991124397	-0.983877895808887
-17.5	23.5	0.126830724375816	0.012680089343286	-0.98391775083441
-16.5	23.5	0.126666917659674	0.012663698039375	-0.983959284031795
-15.5	23.5	0.126497866543948	0.012646783560796	-0.984002088609162
-14.5	23.5	0.126325281024676	0.0126295173287311	-0.98404572674242
-13.5	23.5	0.126150991999813	0.0126120828653832	-0.984089732353481
-12.5	23.5	0.125976936912728	0.0125946743397251	-0.984133615052681
-11.5	23.5	0.125805139931713	0.0125774945551265	-0.98417686537502
-10.5	23.5	0.125637686292316	0.0125607523398188	-0.984218961379344
-9.5	23.5	0.125476690793321	0.0125446593400081	-0.984259376588863
-8.5	23.5	0.125324260922404	0.0125294262678003	-0.984297589132062
-7.5	23.5	0.125182455657559	0.012515258717981	-0.984333091804935
-6.5	23.5	0.125053241570526	0.0125023527305075	-0.984365402637919
-5.5	23.5	0.124938448338001	0.0124908903265206	-0.984394075442444
-4.5	23.5	0.124839726018809	0.0124810352699769	-0.98441870976465
-3.5	23.5	0.124758506375944	0.0124729292925712	-0.98443895971326
-2.5	23.5	0.124695970079297	0.0124666889631315	-0.984454541260655
-1.5	23.5	0.124653020898168	0.012462403294446	-0.98446523781696
-0.5	23.5	0.124630267178149	0.012460132084716	-0.984470904092068
0.5	23.5	0.124628010249702	0.012459904918599	-0.984471468420945
1.5	23.5	0.124646239144745	0.0124617207291217	-0.984466933778429
2.5	23.5	0.124684631156456	0.0124655478523507	-0.984457377638665
3.5	23.5	0.124742558220842	0.0124713245728941	-0.984442950683747
4.5	23.5	0.124819099541775	0.0124789602244081	-0.984423874215718
5.5	23.5	0.124913061040438	0.0124883369397284	-0.984400436055542
6.5	23.5	0.125023001941996	0.0124993121216317	-0.984372984763436
7.5	23.5	0.125147268172372	0.0125117216335552	-0.984341922174274
8.5	23.5	0.125284031434997	0.0125253836149173	-0.984307694454533
9.5	23.5	0.125431332124933	0.0125401027389166	-0.984270782084742
10.5	23.5	0.125587123808722	0.0125556746757088	-0.984231689299997
11.5	23.5	0.125749316930554	0.0125718905106994	-0.984190933557538
12.5	23.5	0.125915819665105	0.0125885408928253	-0.984149035550922
13.5	23.5	0.126084574320062	0.0126054197390108	-0.984106510180811
14.5	23.5	0.126253588270943	0.0126223273837667	-0.984063858754689
15.5	23.5	0.126420958978061	0.01263907312447	-0.984021562550107
16.5	23.5	0.126584893116657	0.0126554771647933	-0.983980077757543
17.5	23.5	0.126743720211457	0.0126713719971596	-0.983939831728967
18.5	23.5	0.126895901400501	0.0126866032896289	-0.98390122039852
19.5	23.5	0.127040034079812	0.0127010303551662	-0.98386460670831
20.5	23.5	0.127174853208659	0.0127145262845018	-0.983830319861508
21.5	23.5	0.127299230051643	0.0127269778211084	-0.983798655224886
22.5	23.5	0.127412169054575	0.012738285049879	-0.983769874717594
23.5	23.5	0.127512803476708	0.0127483609626396	-0.983744207539208
24.5	23.5	0.127600390329977	0.0127571309547739	-0.983721851106802
25.5	23.5	0.127674305069732	0.0127645322981712	-0.983702972092908
26.5	23.5	0.127734036419239	0.0127705136279063	-0.983687707471606
27.5	23.5	0.127779181631619	0.0127750344731428	-0.983676165497061
28.5	23.5	0.127809442427987	0.0127780648546914	-0.983668426556132
29.5	23.5	0.127824621797862	0.0127795849686313	-0.98366454384651
-29.5	24.5	0.128014588522374	0.012798604260755	-0.983615919418987
-28.5	24.5	0.127999720629954	0.0127971152898384	-0.983619728180314
-27.5	24.5	0.12797008860399	0.0127941477626583	-0.983627317772001
-26.5	24.5	0.127925900776876	0.0127897225881301	-0.983638632172271
-25.5	24.5	0.127867471634572	0.0127838713274742	-0.983653586956542
-24.5	24.5	0.127795224083223	0.0127766364159214	-0.983672068861975
-23.5	24.5	0.127709692264437	0.0127680714434274	-0.983693935251495
-22.5	24.5	0.127611524740207	0.0127582414686033	-0.983719013531878
-21.5	24.5	0.127501487808448	0.0127472233473458	-0.983747100577868
-20.5	24.5	0.127380468668448	0.0127351060462509	-0.983777962232862
-19.5	24.5	0.127249478076955	0.0127219909060248	-0.983811332971086
-18.5	24.5	0.127109652096693	0.0127079918142241	-0.983846915816463
-17.5	24.5	0.126962252458363	0.0126932352401553	-0.98388438262926
-16.5	24.5	0.126808665015648	0.0126778600791178	-0.983923374881119
-15.5	24.5	0.126650395726012	0.0126620172485888	-0.983963505047767
-14.5	24.5	0.12648906356971	0.0126458689766269	-0.984004358751212
-13.5	24.5	0.12632638983749	0.0126295877241501	-0.984045497776722
-12.5	24.5	0.126164183285201	0.0126133546894012	-0.984086464071251
-11.5	24.5	0.126004320787661	0.0125973578565298	-0.984126784795689
-10.5	24.5	0.12584872333637	0.0125817895721405	-0.984165978450593
-9.5	24.5	0.125699327519076	0.0125668436643122	-0.984203562023586
-8.5	24.5	0.125558052982112	0.0125527121568067	-0.984239059019465
-7.5	24.5	0.125426766777548	0.012539581673571	-0.98427200813941
-6.5	24.5	0.125307245883497	0.0125276296693344	-0.984301972286873
-5.5	24.5	0.125201139487695	0.0125170206533286	-0.984328547512123
-4.5	24.5	0.125109932769362	0.0125079025867712	-0.984351371482833
-3.5	24.5	0.125034913849872	0.0125004036249263	-0.984370131096687
-2.5	24.5	0.124977145301699	0.0124946293406838	-0.984384568933985
-1.5	24.5	0.124937441162241	0.0124906605153359	-0.984394488367877
-0.5	24.5	0.124916349906671	0.0124885515268272	-0.984399757276474
0.5	24.5	0.12491414342783	0.0124883293221775	-0.984400310398755
1.5	24.5	0.124930811857223	0.0124899929412077	-0.984396150417639
2.5	24.5	0.124966064063692	0.0124935135656274	-0.984387347833772
3.5	24.5	0.12501933381103	0.0124988350917003	-0.984374039634217
4.5	24.5	0.125089791700842	0.0125058752488769	-0.984356426700813
5.5	24.5	0.125176363031028	0.0125145272937788	-0.984334769883122
6.5	24.5	0.125277751489784	0.0125246622896143	-0.984309384701882
7.5	24.5	0.125392468204986	0.0125361319380557	-0.984280634745438
8.5	24.5	0.125518865184948	0.0125487718760397	-0.984248923946547
9.5	24.5	0.125655171753638	0.0125624052996969	-0.984214688044278
10.5	24.5	0.125799532312405	0.0125768467447974	-0.984178385615397
11.5	24.5	0.125950043704204	0.0125919058441675	-0.984140489086079
12.5	24.5	0.126104790607293	0.0126073908968079	-0.984101476108537
13.5	24.5	0.126261877690471	0.0126231121150294	-0.984061821620591
14.5	24.5	0.126419457649224	0.0126388844567266	-0.984021990816894
15.5	24.5	0.126575754642453	0.0126545299922068	-0.983982433165909
16.5	24.5	0.126729083010617	0.01266987979301	-0.983943577519771
17.5	24.5	0.126877861447644	0.0126847753605814	-0.983905828293057
18.5	24.5	0.127020623008604	0.012699069634354	-0.983869562634147
19.5	24.5	0.127156021470733	0.0127126276322651	-0.983835128478423
20.5	24.5	0.127282834622809	0.0127253267831724	-0.983802843355363
21.5	24.5	0.127399965092582	0.0127370570121495	-0.983772993812699
22.5	24.5	0.127506439283049	0.0127477206370442	-0.983745835325955
23.5	24.5	0.127601404950497	0.0127572321301595	-0.98372159256912
24.5	24.5	0.12768412791585	0.0127655177933139	-0.983700459931664
25.5	24.5	0.12775398831888	0.0127725153879853	-0.983682602183206
26.5	24.5	0.127810476779918	0.012778173756246	-0.983668155198376
27.5	24.5	0.127853190766896	0.0127824524624696	-0.983657226668471
28.5	24.5	0.127881831408113	0.0127853214784749	-0.983649896741912
29.5	24.5	0.127896200941304	0.0127867609320394	-0.983646218544475
-29.5	25.5	0.128071962368477	0.0128043612489298	-0.983601203279747
-28.5	25.5	0.128057784797797	0.0128029410331343	-0.983604837324
-27.5	25.5	0.12802953343369	0.0128001110154202	-0.983612077587963
-26.5	25.5	0.127987416463392	0.0127958920850287	-0.983622868306928
-25.5	25.5	0.127931747699299	0.0127903157282051	-0.983637125552649
-24.5	25.5	0.127862948295848	0.0127834241950999	-0.98365473693098
-23.5	25.5	0.12778154882906	0.0127752707068679	-0.983675561223659
-22.5	25.5	0.127688191559119	0.0127659196776555	-0.983699428027712
-21.5	25.5	0.127583632644097	0.0127554469329156	-0.983726137442996
-20.5	25.5	0.127468744032434	0.0127439398954853	-0.983755459874977
-19.5	25.5	0.127344514701919	0.0127314977068886	-0.983787136030877
-18.5	25.5	0.127212050879019	0.0127182312468577	-0.983820877195336
-17.5	25.5	0.127072574819736	0.0127042630096374	-0.983856365881782
-16.5	25.5	0.126927421709403	0.0126897267923612	-0.983893256960488
-15.5	25.5	0.126778034219062	0.0126747671489129	-0.983931179366765
-14.5	25.5	0.126625954262787	0.0126595385631649	-0.983969738489127
-13.5	25.5	0.126472811540231	0.0126442042992483	-0.98400851932585
-12.5	25.5	0.126320308529388	0.0126289348945484	-0.984047090477231
-11.5	25.5	0.126170201725154	0.01261390627432	-0.984085009008269
-10.5	25.5	0.126024279103964	0.0125992974856857	-0.984121826171501
-9.5	25.5	0.125884334030946	0.012585288073098	-0.984157093923305
-8.5	25.5	0.125752136100731	0.012572055145783	-0.984190372102416
-7.5	25.5	0.125629399691326	0.0125597702175916	-0.98422123607303
-6.5	25.5	0.125517751275344	0.01254859592709	-0.984249284575687
-5.5	25.5	0.125418696730515	0.0125386827658538	-0.984274147487892
-4.5	25.5	0.125333589979872	0.0125301659512123	-0.98429549318291
-3.5	25.5	0.12526360424472	0.012523162573274	-0.984313035195291
-2.5	25.5	0.125209707011771	0.0125177691251791	-0.984326537953953
-1.5	25.5	0.12517263953527	0.0125140594943287	-0.984335821417935
-0.5	25.5	0.1251529013804	0.0125120834582164	-0.984340764528905
0.5	25.5	0.125150740239777	0.012511865699837	-0.984341307458847
1.5	25.5	0.125166147076132	0.0125134053407051	-0.98433745266702
2.5	25.5	0.125198856574058	0.0125166759854975	-0.984329264785077
3.5	25.5	0.125248352884506	0.012521626276729	-0.984316869334043
4.5	25.5	0.125313880647239	0.0125281809623037	-0.984300450261629
5.5	25.5	0.125394461207863	0.0125362424749197	-0.984280246292863
6.5	25.5	0.125488913770749	0.0125456930056463	-0.984256546122202
7.5	25.5	0.12559588095963	0.012556397025828	-0.984229682538623
8.5	25.5	0.125713857949684	0.0125682041779785	-0.98420002565287
9.5	25.5	0.125841224061711	0.0125809524258862	-0.984167975468643
10.5	25.5	0.125976275534715	0.0125944713340335	-0.984133954090097
11.5	25.5	0.126117258152433	0.012608585340694	-0.984098397876507
12.5	25.5	0.126262398492888	0.0126231168978907	-0.984061749840162
13.5	25.5	0.126409932771028	0.0126378893718768	-0.984024452541334
14.5	25.5	0.126558132511175	0.0126527296253876	-0.983986941674421
