x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
16.5	20.5	0.128477168647136	0.0128449843375303	-0.983497127809973
17.5	20.5	0.128613403759429	0.0128586902826368	-0.983462000748618
18.5	20.5	0.128741144120837	0.0128715514703565	-0.983429017370961
19.5	20.5	0.128859612527384	0.0128834877664317	-0.983398387584163
20.5	20.5	0.128968212543838	0.0128944372368989	-0.983370274777984
21.5	20.5	0.129066504299555	0.0129043537362175	-0.983344801730215
22.5	20.5	0.129154179425229	0.0129132044119743	-0.983322056804212
23.5	20.5	0.1292310362105	0.0129209672354018	-0.983302100153271
24.5	20.5	0.129296955858756	0.0129276286439845	-0.983284969698603
25.5	20.5	0.129351880514777	0.0129331813633303	-0.983270686696146
26.5	20.5	0.12939579360981	0.0129376224606552	-0.983259260742794
27.5	20.5	0.129428702934844	0.0129409516703205	-0.983250694105679
28.5	20.5	0.129450626759649	0.0129431700210595	-0.983244985285171
29.5	20.5	0.12946158323412	0.0129442787885333	-0.983242131742126
-29.5	21.5	0.129640780673134	0.012962257798082	-0.983195627797702
-28.5	21.5	0.12962940612318	0.0129611104504293	-0.983198589496139
-27.5	21.5	0.12960668027284	0.0129588182616061	-0.983204505848542
-26.5	21.5	0.129572652405306	0.0129553865183015	-0.983213362058877
-25.5	21.5	0.129527403344235	0.0129508238316841	-0.983225134179133
-24.5	21.5	0.129471053553714	0.0129451429351941	-0.98323978705777
-23.5	21.5	0.129403773634724	0.0129383617220393	-0.983257271685171
-22.5	21.5	0.129325796957863	0.0129305044926507	-0.983277522014207
-21.5	21.5	0.129237434078784	0.0129216033810463	-0.983300451348498
-20.5	21.5	0.129139088520435	0.0129116999177673	-0.983325948413701
-19.5	21.5	0.12903127338336	0.0129008466776189	-0.983353873254633
-18.5	21.5	0.128914628151977	0.0128891089491116	-0.98338405312615
-17.5	21.5	0.128789934925429	0.0128765663487119	-0.983416278578864
-16.5	21.5	0.128658133149772	0.0128633142871189	-0.983450299977005
-15.5	21.5	0.128520331777839	0.0128494651772639	-0.983485824722502
-14.5	21.5	0.128377817608134	0.0128351492552388	-0.983522515499378
-13.5	21.5	0.128232058414896	0.0128205148687145	-0.98355998988446
-12.5	21.5	0.12808469938971	0.0128057280763207	-0.983597821688781
-11.5	21.5	0.127937551426631	0.0127909714017754	-0.983635544384888
-10.5	21.5	0.127792569959187	0.0127764416056796	-0.983672656922767
-9.5	21.5	0.127651823462554	0.0127623463836696	-0.983708632124638
-8.5	21.5	0.127517451415358	0.0127488999779191	-0.983742927664664
-7.5	21.5	0.127391612476518	0.0127363178000595	-0.983774999384371
-6.5	21.5	0.127276424800128	0.0127248102976966	-0.983804316390493
-5.5	21.5	0.127173901610569	0.0127145764310235	-0.98383037707941
-4.5	21.5	0.127085886120133	0.0127057972256607	-0.983852725007142
-3.5	21.5	0.127013990283644	0.0126986298941245	-0.983870963460121
-2.5	21.5	0.126959541519519	0.0126932029447558	-0.983884767737196
-1.5	21.5	0.126923540378716	0.0126896125283145	-0.983893894518722
-0.5	21.5	0.1269066305228	0.0126879200556736	-0.983898188173918
0.5	21.5	0.126909080848995	0.0126881509342736	-0.98389758427258
1.5	21.5	0.126930778755001	0.0126902941929639	-0.98389211075457
2.5	21.5	0.126971233628644	0.0126943028246064	-0.983881887103041
3.5	21.5	0.127029590415006	0.0127000948318916	-0.983867121552731
4.5	21.5	0.127104653894852	0.012707555119174	-0.983848106047276
5.5	21.5	0.127194924438031	0.0127165384364452	-0.98382520854463
6.5	21.5	0.127298645204404	0.0127268735087691	-0.983798862446459
7.5	21.5	0.127413859301899	0.0127383683047326	-0.98376955333085
8.5	21.5	0.127538473848613	0.0127508161866069	-0.98373780363236
9.5	21.5	0.127670326786695	0.0127640025214316	-0.983704156269826
10.5	21.5	0.127807251968639	0.012777711262735	-0.983669158370611
11.5	21.5	0.127947138477023	0.0127917310418586	-0.983633346170265
12.5	21.5	0.128087981120309	0.0128058604096363	-0.983597231936212
13.5	21.5	0.128227920264144	0.0128199120050807	-0.983561293456192
14.5	21.5	0.128365270341039	0.0128337155631316	-0.983525966322586
15.5	21.5	0.128498537356926	0.0128471197856998	-0.983491638982883
16.5	21.5	0.128626426407012	0.0128599931794946	-0.983458650337031
17.5	21.5	0.128747840628291	0.0128722240106086	-0.983427289545505
18.5	21.5	0.128861873197633	0.0128837195453452	-0.983397797656339
19.5	21.5	0.128967793999403	0.0128944047470756	-0.983370370648342
20.5	21.5	0.129065032482206	0.0129042205872136	-0.983345163507537
21.5	21.5	0.129153158083424	0.0129131221108775	-0.983322294986633
22.5	21.5	0.129231859405587	0.0129210763778247	-0.983301852741721
23.5	21.5	0.129300923150059	0.0129280603798906	-0.983283898583404
24.5	21.5	0.129360213656579	0.0129340590186059	-0.983268473619063
25.5	21.5	0.129409653726975	0.0129390632108816	-0.983255603103284
26.5	21.5	0.129449207296167	0.0129430681775588	-0.983245300844348
27.5	21.5	0.129478864387762	0.0129460719584249	-0.983237573045409
28.5	21.5	0.129498628699469	0.0129480741866009	-0.983232421485362
29.5	21.5	0.129508508080016	0.0129490751487523	-0.983229845964691
-29.5	22.5	0.129673803490281	0.0129656609303063	-0.983186934324018
-28.5	22.5	0.12966339905371	0.0129646107382663	-0.983189645042682
-27.5	22.5	0.12964261800489	0.0129625133000823	-0.983195058398541
-26.5	22.5	0.129611518429772	0.0129593747468551	-0.983203157611597
-25.5	22.5	0.129570193485369	0.0129552048697447	-0.983213915983846
-24.5	22.5	0.129518778444611	0.012950017812786	-0.98322729512052
-23.5	22.5	0.129457459770515	0.0129438329684833	-0.983243242642063
-22.5	22.5	0.129386485948685	0.0129366760453851	-0.983261689466311
-21.5	22.5	0.129306179715893	0.0129285802753307	-0.983282546754467
-20.5	22.5	0.129216951264869	0.0129195877174282	-0.983305702635549
-19.5	22.5	0.129119311895122	0.01290975060747	-0.983331018848258
-18.5	22.5	0.129013887502339	0.0128991326920875	-0.983358327459853
-17.5	22.5	0.128901431189199	0.0128878104762738	-0.983387427847132
-16.5	22.5	0.128782834173584	0.0128758743016282	-0.983418084149735
-15.5	22.5	0.128659134069278	0.0128634291613568	-0.983450023429383
-14.5	22.5	0.128531519515513	0.0128505951476473	-0.983482934789942
-13.5	22.5	0.128401330071084	0.012837507419708	-0.983516469725121
-12.5	22.5	0.128270050281537	0.0128243155792814	-0.983550243958193
-11.5	22.5	0.128139296909896	0.0128111823485689	-0.983583841012699
-10.5	22.5	0.128010798529472	0.0127982814675201	-0.983616817695378
-9.5	22.5	0.127886367044177	0.0127857947671938	-0.983648711574511
-8.5	22.5	0.127767861243703	0.0127739084353263	-0.983679050394955
-7.5	22.5	0.127657143201419	0.0127628085673651	-0.983707363190636
-6.5	22.5	0.127556029117592	0.012752676183204	-0.98373319265448
-5.5	22.5	0.127466236979926	0.0127436819721388	-0.983756108137425
-4.5	22.5	0.127389333994973	0.0127359810865249	-0.98377571851615
-3.5	22.5	0.12732668697163	0.0127297083186695	-0.983791684136686
-2.5	22.5	0.127279418605565	0.0127249739542366	-0.983803727133338
-1.5	22.5	0.127248371942195	0.0127218605040668	-0.983811639627818
-0.5	22.5	0.127234084364759	0.0127204203998973	-0.983815289576843
0.5	22.5	0.12723677155581	0.0127206746365293	-0.983814624272361
1.5	22.5	0.127256321296195	0.0127226122889488	-0.983809671628306
2.5	22.5	0.127292296814795	0.0127261908408223	-0.983800539381683
3.5	22.5	0.127343949562632	0.0127313373118064	-0.983787412235005
4.5	22.5	0.127410241454488	0.0127379502230409	-0.983770546864471
5.5	22.5	0.127489876496549	0.0127459024506769	-0.983750264707261
6.5	22.5	0.127581341172615	0.0127550449670691	-0.983726942563843
7.5	22.5	0.127682952107763	0.012765211370834	-0.983701001278923
8.5	22.5	0.127792908642271	0.0127762229951999	-0.983672893019811
9.5	22.5	0.127909347319048	0.0127878942970299	-0.983643087868819
10.5	22.5	0.128030395091829	0.0128000381914275	-0.98361206053161
11.5	22.5	0.128154218320254	0.0128124710140678	-0.983580277924412
12.5	22.5	0.128279065226584	0.0128250168539987	-0.983548188264539
13.5	22.5	0.128403300282311	0.0128375110841765	-0.98351621209381
14.5	22.5	0.128525429809371	0.0128498030058865	-0.983484735457027
15.5	22.5	0.128644118800464	0.0128617576019485	-0.983454105270722
16.5	22.5	0.128758199520917	0.0128732564543598	-0.983424626769656
17.5	22.5	0.128866672833428	0.0128841979227301	-0.983396562815704
18.5	22.5	0.128968703401116	0.0128944967023704	-0.983370134792853
19.5	22.5	0.129063610009571	0.0129040828890436	-0.983345524784773
20.5	22.5	0.129150852228198	0.0129129006752789	-0.983322878730497
21.5	22.5	0.129230014571112	0.0129209067949419	-0.983302310266177
22.5	22.5	0.129300789193933	0.0129280688207498	-0.983283904987236
23.5	22.5	0.129362958040037	0.0129343634063163	-0.983267724893941
24.5	22.5	0.129416375233693	0.0129397745512901	-0.983253812812308
25.5	22.5	0.129460950376843	0.0129442919554659	-0.983242196614901
26.5	22.5	0.12949663330882	0.0129479095165779	-0.983232893092159
27.5	22.5	0.12952340077374	0.0129506240163606	-0.983225911352589
28.5	22.5	0.129541245353054	0.0129524340292906	-0.983221255654924
29.5	22.5	0.129550166938316	0.012953339081943	-0.983218927595257
-29.5	23.5	0.129702598372584	0.0129686329158811	-0.9831793461347
-28.5	23.5	0.129693042670108	0.0129676677539866	-0.983181837126504
-27.5	23.5	0.1296739625792	0.0129657407097695	-0.983186810243897
-26.5	23.5	0.129645422853666	0.0129628585508257	-0.983194247217859
-25.5	23.5	0.129607525871293	0.0129590319455682	-0.983204119318479
-24.5	23.5	0.129560417736954	0.0129542760626241	-0.983216385818466
-23.5	23.5	0.129504296095044	0.0129486113410114	-0.98323099202874
-22.5	23.5	0.129439419378152	0.0129420644001291	-0.983247866984926
-21.5	23.5	0.129366117131411	0.0129346690571704	-0.983266920876941
-20.5	23.5	0.129284801000221	0.0129264674097638	-0.983288042332928
-19.5	23.5	0.12919597587339	0.012917510934494	-0.983311095689629
-18.5	23.5	0.129100250612503	0.01290786154439	-0.983335918397478
-17.5	23.5	0.128998347712621	0.012897592540481	-0.983362318728073
-16.5	23.5	0.12889111117149	0.0128867893849524	-0.983390073967405
-15.5	23.5	0.128779511781323	0.0128755502167138	-0.983418929291757
-14.5	23.5	0.128664649012444	0.0128639860253279	-0.983448597531502
-13.5	23.5	0.12854774864979	0.0128522203978272	-0.983478760027084
-12.5	23.5	0.128430155385532	0.0128403887568731	-0.983509068767442
-11.5	23.5	0.128313319686213	0.0128286370203398	-0.983539149968708
-10.5	23.5	0.128198778461413	0.0128171196340532	-0.983568609195206
-9.5	23.5	0.128088129377805	0.0128059969627692	-0.98359703804221
-8.5	23.5	0.127982999088308	0.0127954320696868	-0.983624022290908
-7.5	23.5	0.127885006159369	0.0127855869694004	-0.983649151316671
-6.5	23.5	0.127795720029624	0.0127766184973956	-0.983672028395815
-5.5	23.5	0.127716617840401	0.0127686739917731	-0.98369228143464
-4.5	23.5	0.127649041345206	0.0127618870186409	-0.983709573563147
-3.5	23.5	0.127594156240425	0.012756373381345	-0.983723613017195
-2.5	23.5	0.127552916112995	0.0127522276303891	-0.983734161788071
-1.5	23.5	0.127526032794255	0.0127495202393001	-0.98374104263852
-0.5	23.5	0.127513954344255	0.0127482955452356	-0.983744144238778
0.5	23.5	0.127516851320649	0.0127485704909961	-0.983743424321488
1.5	23.5	0.127534611552074	0.0127503341642911	-0.98373891085198
2.5	23.5	0.127566843398017	0.0127535481168898	-0.983730701246036
3.5	23.5	0.127612887382018	0.0127581474524022	-0.983718959659534
4.5	23.5	0.127671835996528	0.0127640426782259	-0.983703912365329
5.5	23.5	0.127742561258947	0.0127711223058928	-0.98368584126494
6.5	23.5	0.127823749192781	0.0127792561461499	-0.983665075675042
7.5	23.5	0.127913939872369	0.0127882991865165	-0.983641982667861
8.5	23.5	0.128011571141683	0.0127980958764156	-0.983616956392381
9.5	23.5	0.128115023748014	0.0128084845971695	-0.983590406916576
10.5	23.5	0.128222665519761	0.0128193020743981	-0.983562749179177
11.5	23.5	0.128332892385348	0.012830387502349	-0.983534392613987
12.5	23.5	0.128444164427187	0.012841586188379	-0.98350573192114
13.5	23.5	0.128555035699901	0.0128527525810125	-0.98347713933106
14.5	23.5	0.128664177117694	0.0128637526055134	-0.98344895856366
15.5	23.5	0.128770392251484	0.0128744652874979	-0.983421500549008
16.5	23.5	0.128872626320565	0.0128847836919037	-0.98339504086052
17.5	23.5	0.128969968993829	0.0128946152391163	-0.983369818724238
18.5	23.5	0.129061651830942	0.0129038814822936	-0.983346037408645
19.5	23.5	0.129147041312386	0.0129125174416044	-0.983323865765222
20.5	23.5	0.129225628436608	0.0129204705944277	-0.983303440677384
21.5	23.5	0.129297015855655	0.0129276996182463	-0.983284870174825
22.5	23.5	0.129360903447712	0.0129341729764816	-0.983268236984134
23.5	23.5	0.129417073145097	0.0129398674290544	-0.983253602304462
24.5	23.5	0.129465373753794	0.0129447665400774	-0.983241009617333
25.5	23.5	0.129505706386322	0.0129488592450981	-0.983230488365665
26.5	23.5	0.129538011049504	0.0129521385309829	-0.983222057358588
27.5	23.5	0.129562254826451	0.0129546002725932	-0.983215727783075
28.5	23.5	0.129578422011565	0.0129562422609681	-0.983211505726242
29.5	23.5	0.129586506477895	0.0129570634514601	-0.983209394131129
-29.5	24.5	0.12972716120588	0.0129711717681654	-0.98317286709002
-28.5	24.5	0.129718332104014	0.0129702794243895	-0.983175169861452
-27.5	24.5	0.129700707818692	0.0129684982640736	-0.983179765958042
-26.5	24.5	0.129674358040784	0.0129658355232878	-0.983186636020553
-25.5	24.5	0.129639391874134	0.0129623025058501	-0.98319574985853
-24.5	24.5	0.129595963122768	0.0129579151019401	-0.98320706512301
-23.5	24.5	0.129544277015834	0.0129526944504309	-0.983220525620119
-22.5	24.5	0.129484598100604	0.012946667714413	-0.983236059342572
-21.5	24.5	0.129417258951902	0.0129398689381259	-0.983253576308309
-20.5	24.5	0.129342669299607	0.0129323399446298	-0.983272966312716
-19.5	24.5	0.129261325094854	0.0129241312275342	-0.983294096718291
-18.5	24.5	0.129173816988632	0.0129153027841488	-0.983316810418076
-17.5	24.5	0.129080837631991	0.0129059248316692	-0.983340924123126
-16.5	24.5	0.128983187167345	0.0128960783432734	-0.983366227133248
-15.5	24.5	0.128881776247542	0.012885855337633	-0.98339248075617
-14.5	24.5	0.12877762591087	0.0128753588542221	-0.983419418540028
-13.5	24.5	0.128671863665496	0.0128647025490238	-0.983446747475148
-12.5	24.5	0.128565715206534	0.0128540098520749	-0.983474150300962
-11.5	24.5	0.128460491316177	0.0128434126411167	-0.983501289019458
-10.5	24.5	0.128357569692657	0.0128330494055973	-0.983527809665517
-9.5	24.5	0.128258371721837	0.0128230629029527	-0.983553348315806
-8.5	24.5	0.128164334540015	0.0128135973438543	-0.983577538233612
-7.5	24.5	0.128076879117454	0.0128047951827087	-0.983600017952605
-6.5	24.5	0.12799737548125	0.0127967936299338	-0.983620440007933
-5.5	24.5	0.127927106540516	0.0127897210375621	-0.983638479942043
-4.5	24.5	0.127867232217043	0.0127836933329717	-0.983653845160014
-3.5	24.5	0.127818755669525	0.0127788106815286	-0.983666283197506
-2.5	24.5	0.127782493304504	0.0127751545452943	-0.983675588998519
-1.5	24.5	0.127759050008471	0.0127727852741441	-0.983681610874132
-0.5	24.5	0.127748800670522	0.0127717403248611	-0.983684254910237
0.5	24.5	0.127751878675801	0.012772033162877	-0.983683487689328
1.5	24.5	0.127768171710865	0.0127736528688746	-0.983679337268747
2.5	24.5	0.127797324967128	0.0127765644518747	-0.983671892407803
3.5	24.5	0.127838751637487	0.0127807098583981	-0.983661300066615
4.5	24.5	0.127891650415295	0.0127860096557803	-0.983647761228964
5.5	24.5	0.127955029464663	0.0127923653486349	-0.983631525148927
6.5	24.5	0.12802773601475	0.0127996622573467	-0.983612882194385
7.5	24.5	0.128108490370035	0.0128077728495032	-0.983592155552478
8.5	24.5	0.128195922795575	0.0128165603776813	-0.983569692153179
9.5	24.5	0.128288611511055	0.0128258826496219	-0.983545853234763
10.5	24.5	0.128385119966386	0.0128355957466026	-0.983521005002324
11.5	24.5	0.128484031689822	0.0128455575150932	-0.983495509811573
12.5	24.5	0.128583981271827	0.0128556306831272	-0.983469718250032
13.5	24.5	0.12868368042269	0.0128656854907136	-0.983443962398942
14.5	24.5	0.128781938458854	0.012875601766421	-0.983418550456961
15.5	24.5	0.128877676978204	0.0128852704240636	-0.983393762805107
16.5	24.5	0.128969938839185	0.0128945943899517	-0.983369849501718
17.5	24.5	0.129057891841047	0.0129034890000922	-0.98334702912254
18.5	24.5	0.129140827705129	0.0129118819273797	-0.983325488806673
19.5	24.5	0.12921815708796	0.012919712711738	-0.983305385332833
20.5	24.5	0.129289401414071	0.0129269319724272	-0.983286847031645
21.5	24.5	0.129354182343281	0.0129335003830758	-0.983269976331107
22.5	24.5	0.129412209649888	0.0129393874872379	-0.983254852737604
23.5	24.5	0.129463268243254	0.0129445704271867	-0.983241536064914
24.5	24.5	0.129507205003259	0.0129490326520907	-0.983230069737318
25.5	24.5	0.129543916012169	0.01295276266396	-0.983220484013344
26.5	24.5	0.129573334699513	0.0129557528520571	-0.983212798994162
27.5	24.5	0.129595421326293	0.0129579984586615	-0.983207027302043
28.5	24.5	0.129610154161676	0.0129594967104477	-0.983203176335012
29.5	24.5	0.129617522629889	0.0129602461437905	-0.983201250021683
-29.5	25.5	0.129747518896157	0.0129732787397809	-0.983167492715652
-28.5	25.5	0.129739294180099	0.0129724469836659	-0.983169638845504
-27.5	25.5	0.129722880561451	0.0129707871777542	-0.983173921241522
-26.5	25.5	0.129698351292619	0.0129683068937105	-0.98318031976829
-25.5	25.5	0.129665820248849	0.0129650178822651	-0.983188803217551
-24.5	25.5	0.129625446532445	0.0129609365242955	-0.983199328155595
-23.5	25.5	0.129577440291466	0.012956084403384	-0.983211837468093
-22.5	25.5	0.129522069489323	0.012950488970189	-0.983226258676825
-21.5	25.5	0.129459667286785	0.0129441842677093	-0.983242502114035
-20.5	25.5	0.129390639653452	0.0129372116786586	-0.983260459055663
-19.5	25.5	0.129315472761416	0.012929620651118	-0.983279999928749
-18.5	25.5	0.129234739674043	0.0129214693539966	-0.983300972718301
-17.5	25.5	0.129149105800162	0.0129128252098708	-0.983323201707914
-16.5	25.5	0.12905933256209	0.0129037652501299	-0.983346486692803
-15.5	25.5	0.128966278716587	0.0128943762363604	-0.98337060280425
-14.5	25.5	0.128870898783169	0.0128847544932394	-0.983395301078558
-13.5	25.5	0.128774238080333	0.0128750054026174	-0.983420309889978
-12.5	25.5	0.128677423953823	0.0128652425167511	-0.983445337344033
-11.5	25.5	0.128581652909615	0.0128555862615408	-0.98347007469369
-10.5	25.5	0.128488173541906	0.0128461622186222	-0.983494200795062
-9.5	25.5	0.128398265372454	0.0128370989982069	-0.983517387562158
-8.5	25.5	0.128313213983802	0.0128285257418025	-0.983539306313954
-7.5	25.5	0.128234283117236	0.0128205693234776	-0.98355963483649
-6.5	25.5	0.128162684688988	0.0128133513471551	-0.983578064914853
-5.5	25.5	0.128099547919609	0.0128069850617432	-0.983594310033775
-4.5	25.5	0.12804588893469	0.0128015723317483	-0.983608112910196
-3.5	25.5	0.12800258225044	0.0127972008052884	-0.983619252513457
