x	y	$\phi_{prot}$	$\phi_{RNA}$	(((($\phi_{RNA}$ * _Constant(...)) + _Constant(...)) + ($\phi_{prot}$ * _Constant(...))) + (($\phi_{RNA}$ * _Constant(...)) * $\phi_{prot}$))
-16.5	21.5	0.126955014944222	0.012692609234729	-0.983886096049238
-15.5	21.5	0.126768796129695	0.0126739821242695	-0.983933345439371
-14.5	21.5	0.126577709602037	0.0126548732899017	-0.983981751236602
-13.5	21.5	0.126383738307998	0.0126354822295338	-0.984030805205072
-12.5	21.5	0.12618903042064	0.0126160250097594	-0.984079960362559
-11.5	21.5	0.125995881617613	0.0125967324061128	-0.984128635949907
-10.5	21.5	0.125806707993097	0.0125778470535017	-0.984176224685583
-9.5	21.5	0.125624008809719	0.0125596195232258	-0.984222102463676
-8.5	21.5	0.125450319102565	0.0125423033370446	-0.984265640440866
-7.5	21.5	0.125288153268003	0.0125261490607896	-0.984306219166139
-6.5	21.5	0.12513994209548	0.0125113977758782	-0.984343244067931
-5.5	21.5	0.125007966990851	0.0124982743757187	-0.984376161293975
-4.5	21.5	0.124894296040474	0.0124869812295035	-0.984404472696705
-3.5	21.5	0.124800726691977	0.0124776927493821	-0.984427748774379
-2.5	21.5	0.124728738929967	0.0124705512586941	-0.984445638677416
-1.5	21.5	0.124679460979141	0.0124656643034534	-0.984457876938985
-0.5	21.5	0.124653647285462	0.0124631032488406	-0.984464287235367
0.5	21.5	0.124651666650638	0.0124629027706744	-0.984464783983306
1.5	21.5	0.12467349773343	0.0124650607939911	-0.984459372713533
2.5	21.5	0.12471872998372	0.0124695385823168	-0.984448149845304
3.5	21.5	0.124786569971604	0.0124762609747989	-0.984431301868843
4.5	21.5	0.124875854968084	0.012485117061389	-0.984409103325824
5.5	21.5	0.124985076483639	0.012495961736581	-0.984381912666168
6.5	21.5	0.125112415813573	0.0125086185137919	-0.984350165192491
7.5	21.5	0.125255791780305	0.0125228837516386	-0.984314362803158
8.5	21.5	0.125412918609026	0.0125385321455165	-0.984275060885577
9.5	21.5	0.125581370060184	0.0125553230859292	-0.984232853253208
10.5	21.5	0.125758645073882	0.0125730073501244	-0.984188356311444
11.5	21.5	0.12594223032763	0.0125913335895664	-0.984142193649308
12.5	21.5	0.126129656017706	0.012610054172459	-0.984094982048631
13.5	21.5	0.126318542463179	0.0126289300891566	-0.984047319582684
14.5	21.5	0.12650663644902	0.0126477347833501	-0.983999776138591
15.5	21.5	0.12669183733482	0.0126662569027762	-0.983952886408324
16.5	21.5	0.126872213750895	0.0126843020560727	-0.98390714518261
17.5	21.5	0.127046012177258	0.0127016937165347	-0.983863004654173
18.5	21.5	0.127211658903898	0.0127182734356343	-0.983820873378596
19.5	21.5	0.127367756882258	0.0127339005287249	-0.983781116532945
20.5	21.5	0.127513078855156	0.0127484513812285	-0.983744057137443
21.5	21.5	0.127646557995723	0.0127618185033575	-0.983709977942803
22.5	21.5	0.127767277071256	0.0127739094390606	-0.983679123734164
23.5	21.5	0.127874456963558	0.0127846456141231	-0.983651703846225
24.5	21.5	0.127967445221747	0.0127939611903548	-0.983627894722041
25.5	21.5	0.128045705159301	0.0128018019774078	-0.983607842384931
26.5	21.5	0.128108805905205	0.0128081244418702	-0.983591664718667
27.5	21.5	0.128156413716896	0.0128128948439322	-0.983579453474699
28.5	21.5	0.128188284784099	0.0128160885227146	-0.98357127594632
29.5	21.5	0.128204259696961	0.012817689347787	-0.983567176261413
-29.5	22.5	0.128412168471014	0.0128385168027012	-0.983513782174136
-28.5	22.5	0.128396651511839	0.0128369619314433	-0.983517770724177
-27.5	22.5	0.128365706033925	0.0128338611049585	-0.983525723581207
-26.5	22.5	0.128319510395146	0.0128292323007315	-0.983537591924245
-25.5	22.5	0.128258335781228	0.0128231028476209	-0.983553301692126
-24.5	22.5	0.128182550471357	0.0128155098465568	-0.983572752622776
-23.5	22.5	0.128092625330338	0.0128065007171946	-0.983595817018397
-22.5	22.5	0.12798914034625	0.0127961338458115	-0.98362233829319
-21.5	22.5	0.127872791968109	0.0127844793151703	-0.983652129361106
-20.5	22.5	0.127744400942532	0.0127716196844792	-0.983684970943403
-19.5	22.5	0.127604920241039	0.0127576507801398	-0.983720609897372
-18.5	22.5	0.127455442590967	0.0127426824482245	-0.983758757687654
-17.5	22.5	0.127297207003546	0.0127268392077915	-0.983799089148649
-16.5	22.5	0.127131603564195	0.0127102607310359	-0.983841241715444
-15.5	22.5	0.126960175636612	0.0126931020628146	-0.983884815327316
-14.5	22.5	0.126784618505322	0.0126755334791337	-0.983929373234966
-13.5	22.5	0.126606773404775	0.0126577398747132	-0.983974443958656
-12.5	22.5	0.12642861586543	0.0126399195670063	-0.98401952464493
-11.5	22.5	0.126252237394261	0.0126222824126572	-0.984064086043798
-10.5	22.5	0.126079819742366	0.0126050471574658	-0.984107579265427
-9.5	22.5	0.125913601431951	0.0125884379869017	-0.984149444366664
-8.5	22.5	0.125755836832469	0.0125726803129085	-0.984189120660231
-7.5	22.5	0.125608748861572	0.0125579959207712	-0.984226058441832
-6.5	22.5	0.125474477249768	0.0125445976962936	-0.984259731617489
-5.5	22.5	0.125355025089801	0.0125326842391376	-0.984289650527604
-4.5	22.5	0.125252206886778	0.0125224347178442	-0.984315374159944
-3.5	22.5	0.125167601336575	0.0125140043121275	-0.984336520971354
-2.5	22.5	0.12510251148798	0.012507520507407	-0.98435277772036
-1.5	22.5	0.125057933871456	0.0125030803675241	-0.984363906022087
-0.5	22.5	0.125034536901327	0.0125007487533071	-0.984369746687104
0.5	22.5	0.125032647813086	0.0125005573327609	-0.984370222175456
1.5	22.5	0.125052246969815	0.0125025041913734	-0.984365337581192
2.5	22.5	0.125092968686441	0.0125065539123482	-0.984355180430673
3.5	22.5	0.125154108538528	0.0125126381238342	-0.984339919301463
4.5	22.5	0.125234637940389	0.0125206566373573	-0.984319800992446
5.5	22.5	0.125333227094158	0.0125304793628179	-0.984295145844213
6.5	22.5	0.125448276990466	0.0125419491483836	-0.984266340892332
7.5	22.5	0.125577960109676	0.0125548855727397	-0.984233830803649
8.5	22.5	0.125720268215747	0.0125690895606955	-0.984198106892016
9.5	22.5	0.125873064583821	0.0125843485563713	-0.984159694814186
10.5	22.5	0.126034137450194	0.0126004419097474	-0.984119141724137
11.5	22.5	0.126201251499141	0.0126171461240923	-0.98407700368792
12.5	22.5	0.126372194703782	0.012634239662395	-0.984033834054496
13.5	22.5	0.12654481862171	0.0126515070967716	-0.983990173291478
14.5	22.5	0.126717071106476	0.0126687424810004	-0.983946540582055
15.5	22.5	0.126887021176667	0.0126857519138063	-0.983903427282709
16.5	22.5	0.127052876395998	0.0127023553285671	-0.983861292185015
17.5	22.5	0.127212993532693	0.0127183875905274	-0.983820558417
18.5	22.5	0.127365883497518	0.0127336990072697	-0.983781611757476
19.5	22.5	0.127510211648192	0.0127481553665809	-0.983744800110832
20.5	22.5	0.127644794520655	0.0127616376129159	-0.983710433891523
21.5	22.5	0.12776859398428	0.0127740412643465	-0.983678787081573
22.5	22.5	0.127880709684389	0.0127852756588818	-0.983650098752316
23.5	22.5	0.127980370514713	0.0127952631055347	-0.983624574869204
24.5	22.5	0.128066925753012	0.012803938002707	-0.983602390224612
25.5	22.5	0.128139836360738	0.0128112459745237	-0.983583690372474
26.5	22.5	0.128198666864813	0.0128171430659032	-0.983568593459356
27.5	22.5	0.128243078147887	0.0128215950288505	-0.983557191867346
28.5	22.5	0.1282728213988	0.0128245767236334	-0.983549553604142
29.5	22.5	0.128287733418637	0.0128260716547715	-0.983545723387443
-29.5	23.5	0.128481348347694	0.0128454728242531	-0.983495963313763
-28.5	23.5	0.128466786003177	0.0128440130665876	-0.983499709219527
-27.5	23.5	0.128437750924364	0.0128411025786467	-0.983507176654096
-26.5	23.5	0.128394423558132	0.0128367595355592	-0.983518316590775
-25.5	23.5	0.12833707759296	0.0128310114994829	-0.983533054815947
-24.5	23.5	0.12826608345647	0.0128238957633463	-0.983551291157815
-23.5	23.5	0.128181912766636	0.0128154597930144	-0.983572898507475
-22.5	23.5	0.128085143545171	0.0128057617420588	-0.983597721690631
-21.5	23.5	0.127976465939163	0.0127948710187799	-0.983625576248691
-20.5	23.5	0.127856688146105	0.0127828688732766	-0.983656247208569
-19.5	23.5	0.127726742146322	0.0127698489661463	-0.983689487938536
-18.5	23.5	0.127587688786007	0.0127559178726441	-0.983725019202852
-17.5	23.5	0.127440721656318	0.0127411954672441	-0.983762528548902
-16.5	23.5	0.127287169136599	0.0127258151247264	-0.983801670178179
-15.5	23.5	0.127128493892521	0.0127099236656522	-0.983842065468967
-14.5	23.5	0.12696628905793	0.0126936809675747	-0.983883304330618
-13.5	23.5	0.126802270309976	0.0126772591605989	-0.983924947571281
-12.5	23.5	0.126638263083858	0.0126608413292239	-0.983966530448868
-11.5	23.5	0.126476184293468	0.0126446196545805	-0.984007567542465
-10.5	23.5	0.126318018151329	0.0126287929549277	-0.984047559022901
-9.5	23.5	0.126165786030164	0.0126135636193869	-0.984085998313186
-8.5	23.5	0.126021510775793	0.0125991339801292	-0.984122381013575
-7.5	23.5	0.125887176434632	0.0125857022279975	-0.984156214830703
-6.5	23.5	0.12576468493053	0.0125734580380446	-0.984187030113581
-5.5	23.5	0.125655811712986	0.0125625781228615	-0.98421439048764
-4.5	23.5	0.125562162682967	0.0125532219590663	-0.984237903021803
-3.5	23.5	0.125485134683094	0.0125455279243537	-0.98425722738742
-2.5	23.5	0.125425881478586	0.012539610035289	-0.984272083579262
-1.5	23.5	0.125385286518555	0.0125355553980989	-0.984282257947402
-0.5	23.5	0.125363943024038	0.0125334223973088	-0.984287607486876
0.5	23.5	0.125362141327106	0.0125332395780372	-0.984288062487316
1.5	23.5	0.12537986307474	0.0125350051498758	-0.984283627706674
2.5	23.5	0.125416781967226	0.0125386870594232	-0.98427438218913
3.5	23.5	0.125472271002582	0.0125442236287896	-0.984260477733315
4.5	23.5	0.125545416501212	0.0125515248076783	-0.984242135902947
5.5	23.5	0.125635039244263	0.0125604741059568	-0.984219643427716
6.5	23.5	0.125739722755163	0.0125709312462354	-0.984193345903241
7.5	23.5	0.125857848142185	0.0125827355078452	-0.984163639852403
8.5	23.5	0.125987634190401	0.0125957096475258	-0.98413096340559
9.5	23.5	0.126127180769483	0.0126096642057375	-0.984095786032805
10.5	23.5	0.126274513277264	0.0126244019617721	-0.984058597868607
11.5	23.5	0.126427625830323	0.0126397222940661	-0.984019899192066
12.5	23.5	0.126584521203889	0.0126554252303787	-0.983980190565809
13.5	23.5	0.126743246013668	0.012671315024243	-0.983939964025657
14.5	23.5	0.12690192020363	0.0126872031556001	-0.983899695575408
15.5	23.5	0.12705876045558	0.0127029107130886	-0.98385983910617
16.5	23.5	0.127212097601148	0.0127182701654015	-0.983820821744012
17.5	23.5	0.127360388463602	0.0127331265659598	-0.983783040542031
18.5	23.5	0.12750222278163	0.0127473382586807	-0.983746860374689
19.5	23.5	0.127636325989321	0.0127607771646857	-0.983712612859311
20.5	23.5	0.127761558653997	0.0127733287329715	-0.983680596118757
21.5	23.5	0.127876913370266	0.012784891635523	-0.98365107519876
22.5	23.5	0.127981509832268	0.0127953772806744	-0.983624282967458
23.5	23.5	0.128074588733557	0.0128047092103231	-0.983600421340351
24.5	23.5	0.128155505072507	0.012812822437905	-0.983579662690659
25.5	23.5	0.128223721336944	0.0128196627750777	-0.983562151326948
26.5	23.5	0.128278800977603	0.0128251861871828	-0.983548004935937
27.5	23.5	0.128320402500157	0.0128293582104612	-0.983537315906149
28.5	23.5	0.128348274437208	0.0128321534558059	-0.983530152466339
29.5	23.5	0.128362251406721	0.0128335552202386	-0.983526559583777
-29.5	24.5	0.128541671829758	0.0128515387598172	-0.983480417222282
-28.5	24.5	0.128527930762547	0.012850160838758	-0.983483954174285
-27.5	24.5	0.128500538813265	0.0128474140771178	-0.983491003687332
-26.5	24.5	0.1284596773591	0.0128433167343139	-0.983501516760893
-25.5	24.5	0.128405620933104	0.0128378964439413	-0.983515419356408
-24.5	24.5	0.128338740054918	0.0128311904909141	-0.983532611789914
-23.5	24.5	0.128259504784386	0.0128232461638704	-0.983552967972937
-22.5	24.5	0.128168488802996	0.0128141211567503	-0.983576334560008
-21.5	24.5	0.128066373770899	0.0128038839989755	-0.98360253006068
-20.5	24.5	0.127953953659768	0.012792614482766	-0.983631343992849
-19.5	24.5	0.127832138685232	0.0127804040510302	-0.983662536168954
-18.5	24.5	0.12770195841979	0.0127673561032811	-0.983695836217681
-17.5	24.5	0.127564563588965	0.0127535861705748	-0.983730943459564
-16.5	24.5	0.127421226010589	0.0127392219048616	-0.983767527264616
-15.5	24.5	0.127273336091246	0.0127244028236237	-0.983805228028686
-14.5	24.5	0.127122397273741	0.0127092797483909	-0.983843658907619
-13.5	24.5	0.12697001684648	0.0126940138770384	-0.98388240844183
-12.5	24.5	0.126817892590958	0.0126787754361845	-0.983921044185491
-11.5	24.5	0.126667794873093	0.0126637418731444	-0.983959117420868
-10.5	24.5	0.126521543989498	0.0126490955680513	-0.983996168986594
-9.5	24.5	0.126380982864485	0.0126350210764172	-0.984031736178489
-8.5	24.5	0.126247945547597	0.0126217019495452	-0.984065360595558
-7.5	24.5	0.126124222356474	0.0126093172217512	-0.984096596709605
-6.5	24.5	0.12601152289681	0.0125980376939133	-0.984125020846786
-5.5	24.5	0.125911438505091	0.0125880221751702	-0.984150240199903
-4.5	24.5	0.125825405831721	0.0125794138609417	-0.984171901458218
-3.5	24.5	0.125754673259975	0.0125723370200929	-0.984189698659239
-2.5	24.5	0.125700271628072	0.012566894135951	-0.984203379935897
-1.5	24.5	0.125662990331679	0.0125631636004812	-0.984212752939374
-0.5	24.5	0.125643359429761	0.0125611980098704	-0.984217688835775
0.5	24.5	0.125641637979023	0.0125610230673047	-0.984218124871315
1.5	24.5	0.125657808578445	0.0125626370760689	-0.984214065550549
2.5	24.5	0.125691578042206	0.0125660110059317	-0.984205582469687
3.5	24.5	0.125742384176748	0.0125710891304565	-0.98419281281038
4.5	24.5	0.125809408696134	0.0125777902476244	-0.984175956462424
5.5	24.5	0.125891596249911	0.0125860094962575	-0.984155271740996
6.5	24.5	0.125987679299496	0.0125956207585596	-0.984131069712925
7.5	24.5	0.126096208189657	0.0126064795974004	-0.984103707241475
8.5	24.5	0.126215585317196	0.012618426626893	-0.984073578975046
9.5	24.5	0.126344101919818	0.0126312911705201	-0.984041108609729
10.5	24.5	0.126479975790159	0.0126448950340216	-0.984006739822278
11.5	24.5	0.126621388206259	0.0126590562158025	-0.98397092728574
12.5	24.5	0.126766518547766	0.0126735923946302	-0.983934128146393
13.5	24.5	0.126913575384792	0.012688324067083	-0.983896794270056
14.5	24.5	0.12706082321497	0.0127030772479415	-0.983859365475132
15.5	24.5	0.127206604419626	0.0127176856882773	-0.983822263875182
16.5	24.5	0.12734935636359	0.0127319926030697	-0.983785889367731
17.5	24.5	0.127487623847561	0.0127458519297519	-0.983750616235631
18.5	24.5	0.127620067326304	0.012759129160179	-0.98371679077553
19.5	24.5	0.127745467438377	0.0127717018016283	-0.983684729833674
20.5	24.5	0.127862726449712	0.0127834595287716	-0.983654720111917
21.5	24.5	0.127970867247415	0.0127943040900964	-0.983627018097632
22.5	24.5	0.128069030483004	0.0128041490297736	-0.98360185047597
23.5	24.5	0.128156470427096	0.0128129192815506	-0.983579414890092
24.5	24.5	0.128232550055486	0.0128205506856935	-0.983559880924579
25.5	24.5	0.128296735805911	0.0128269894734636	-0.983543391203378
26.5	24.5	0.128348592397357	0.0128321917574868	-0.983530062505536
27.5	24.5	0.12838777803548	0.012836123060438	-0.983519986816804
28.5	24.5	0.128414040266664	0.0128387579070032	-0.983513232251562
29.5	24.5	0.128427212691189	0.012840079500774	-0.983509843789823
-29.5	25.5	0.128592658540552	0.012856666136134	-0.983467271215862
-28.5	25.5	0.128579603604907	0.0128553565908941	-0.983470633453431
-27.5	25.5	0.128553584093369	0.01285274659495	-0.983477333597753
-26.5	25.5	0.128514781547272	0.0128488544174184	-0.983487322814128
-25.5	25.5	0.12846347028227	0.0128437076602544	-0.983500527426727
-24.5	25.5	0.128400019660398	0.0128373434797628	-0.983516848448112
-23.5	25.5	0.128324896896651	0.0128298088643706	-0.983536161002759
-22.5	25.5	0.12823867020507	0.0128211609430575	-0.983558313701771
-21.5	25.5	0.128142012039179	0.0128114673039209	-0.983583128025014
-20.5	25.5	0.128035702136348	0.0128008062927782	-0.983610397783928
-19.5	25.5	0.127920630016039	0.0127892672574879	-0.983639888749786
-18.5	25.5	0.127797796545363	0.0127769506990763	-0.983671338540893
-17.5	25.5	0.127668314133382	0.0127639682862988	-0.983704456872363
-16.5	25.5	0.12753340509058	0.0127504426869531	-0.983738926277206
-15.5	25.5	0.127394397670128	0.0127365071673813	-0.983774403409902
-14.5	25.5	0.127252719313938	0.0127223049120353	-0.983810521040024
-13.5	25.5	0.127109886665161	0.0127079880186467	-0.983846890832076
-12.5	25.5	0.126967491987652	0.0126937161323798	-0.983883106986685
-11.5	25.5	0.12682718576053	0.0126796546952253	-0.983918750785893
-10.5	25.5	0.126690655396715	0.0126659728053243	-0.983953396040565
-9.5	25.5	0.126559600266317	0.0126528407047285	-0.983986615381762
-8.5	25.5	0.126435703477222	0.0126404269421175	-0.984017987273209
-7.5	25.5	0.126320601153162	0.0126288952867563	-0.984047103554766
-6.5	25.5	0.126215850219591	0.0126184014977908	-0.984073577265442
-5.5	25.5	0.126122895918053	0.0126090900743244	-0.984097050449346
-4.5	25.5	0.126043040379918	0.0126010911222031	-0.984117201628531
-3.5	25.5	0.125977413572924	0.0125945174701149	-0.984133752639159
-2.5	25.5	0.125926947786229	0.0125894621503538	-0.984146474571357
-1.5	25.5	0.125892356570613	0.0125859963317992	-0.984155192620007
-0.5	25.5	0.125874118755944	0.0125841677607846	-0.984159789728343
0.5	25.5	0.125872467894541	0.0125839997370897	-0.984160208971083
1.5	25.5	0.125887387277951	0.0125854906330599	-0.98415645466593
2.5	25.5	0.125918610561089	0.0125886139552853	-0.984148592218605
3.5	25.5	0.12596562797281	0.0125933189467659	-0.984136746706088
4.5	25.5	0.126027698038035	0.0125995317260657	-0.984121100202067
5.5	25.5	0.126103864625712	0.0126071569516436	-0.984101887864548
6.5	25.5	0.126192978940395	0.0126160799807508	-0.984079392846788
7.5	25.5	0.126293725808066	0.0126261694644735	-0.984053940156476
8.5	25.5	0.12640465331987	0.0126372802893747	-0.984025889661156
9.5	25.5	0.126524204656485	0.0126492567492284	-0.983995628503082
10.5	25.5	0.126650750775983	0.0126619358138978	-0.983963563228925
11.5	25.5	0.126782622637435	0.0126751503598066	-0.983930111950599
12.5	25.5	0.126918141748231	0.0126887322375063	-0.983895696832748
13.5	25.5	0.127055648037394	0.0127025150736012	-0.983860737156188
14.5	25.5	0.127193524329891	0.0127163367323668	-0.983825643144446
15.5	25.5	0.127330216986568	0.0127300413923143	-0.983790810672686
16.5	25.5	0.127464252546872	0.0127434812210512	-0.983756616913136
17.5	25.5	0.127594250444475	0.0127565176556586	-0.983723416914445
18.5	25.5	0.127718932046722	0.0127690223142721	-0.983691541067404
19.5	25.5	0.12783712640002	0.0127808775774995	-0.98366129337622
20.5	25.5	0.12794777313402	0.012791976886111	-0.983632950434402
21.5	25.5	0.128049923033702	0.0128022248053595	-0.983606760990136
22.5	25.5	0.128142736777415	0.0128115369065225	-0.983582945984733
23.5	25.5	0.128225482326761	0.0128198395144743	-0.983561698949049
